;ID;EX_KENTELECOM_IND
14493;55537;0.0
14502;63076;1.0
14504;63700;0.0
14510;67727;0.0
14513;69485;0.0
14516;70002;0.0
14519;72695;0.0
14523;75112;1.0
14527;7303;0.0
14551;36793;0.0
14554;38327;0.0
14561;41885;0.0
14565;43713;1.0
14574;52472;1.0
14579;56563;0.0
14592;64220;0.0
14598;68111;1.0
14600;69366;0.0
14602;70129;0.0
14608;75548;0.0
14619;12270;0.0
14620;13821;1.0
14626;19096;1.0
14639;39300;0.0
14642;41248;0.0
14645;44087;1.0
14650;46557;0.0
14670;60661;0.0
14675;64041;0.0
14677;64790;0.0
14681;65530;1.0
14685;69365;0.0
14687;71227;0.0
14698;74579;0.0
14705;13037;0.0
14709;14821;1.0
14714;16258;0.0
14715;16594;0.0
14717;17097;0.0
14720;18456;1.0
14725;34750;0.0
14728;35771;1.0
14731;37882;1.0
14734;38423;1.0
14739;39545;1.0
14741;40179;0.0
14743;40758;0.0
14747;42674;1.0
14751;44509;1.0
14762;54586;0.0
14764;55034;0.0
14765;55317;0.0
14773;60111;1.0
14776;64282;1.0
14796;8094;1.0
14798;9792;0.0
14800;10944;0.0
14807;15794;0.0
14813;18963;0.0
14817;20723;0.0
14819;34954;0.0
14821;35330;0.0
14826;37687;0.0
14848;52648;1.0
14851;53972;0.0
14853;54568;0.0
14857;63144;0.0
14859;64120;0.0
14864;66917;0.0
14867;68404;1.0
14868;68497;1.0
14874;72465;1.0
14878;74468;0.0
14880;6590;0.0
14885;9233;0.0
14890;12732;0.0
14891;12767;1.0
14894;14433;0.0
14895;15199;1.0
14901;18116;0.0
14909;20841;0.0
14910;34478;0.0
14920;40184;0.0
14937;50816;1.0
14940;51885;0.0
14944;53444;0.0
14946;53715;1.0
14951;56145;0.0
14956;63336;0.0
14960;66557;1.0
14961;67212;1.0
14965;73703;0.0
14971;7926;0.0
14988;16875;1.0
14989;17102;0.0
14993;19353;0.0
15004;39281;0.0
15005;40293;0.0
15007;41104;0.0
15012;47175;0.0
15013;50827;0.0
15019;54162;0.0
15021;54441;1.0
15022;54565;0.0
15031;62708;1.0
15032;64137;0.0
15034;65647;0.0
15039;69268;0.0
15053;9886;0.0
15056;10843;0.0
15062;14146;0.0
15070;21013;0.0
15071;35558;1.0
15073;35912;1.0
15077;37600;1.0
15081;39694;0.0
15083;39730;1.0
15087;40968;0.0
15091;42058;0.0
15108;51902;0.0
15116;53410;1.0
15121;55525;0.0
15123;55688;1.0
15124;56102;1.0
15127;57762;0.0
15142;68399;0.0
15151;74749;0.0
15155;6809;1.0
15159;9923;0.0
15161;10016;1.0
15163;12742;0.0
15165;15155;1.0
15188;35964;0.0
15204;44031;0.0
15208;46720;1.0
15210;47485;0.0
15220;54422;0.0
15225;55107;0.0
15239;65225;0.0
15240;65645;0.0
15242;66292;0.0
15247;68727;0.0
15250;71284;0.0
15255;6308;1.0
15258;8349;0.0
15270;12981;0.0
15276;16203;1.0
15278;16742;0.0
15279;17305;1.0
15283;20016;0.0
15286;20112;0.0
15296;39709;1.0
15312;45656;0.0
15314;47046;1.0
15315;53240;0.0
15319;53852;1.0
15329;57948;0.0
15330;58039;0.0
15331;58168;0.0
15347;73808;0.0
15350;6873;1.0
15355;11455;1.0
15358;13340;0.0
15361;14445;0.0
15375;36742;1.0
15386;41298;0.0
15392;43070;0.0
15405;51850;0.0
15407;51935;0.0
15410;54567;0.0
15412;56713;0.0
15413;57106;0.0
15423;64520;1.0
15425;65342;0.0
15430;69240;1.0
15438;73274;0.0
15444;8307;0.0
15450;10821;1.0
15452;11585;1.0
15453;14242;0.0
15454;14481;0.0
15475;37078;0.0
15490;44597;0.0
15494;51297;0.0
15495;51360;0.0
15496;51445;0.0
15497;51571;0.0
15506;54453;0.0
15507;54743;0.0
15514;58257;0.0
15516;60019;0.0
15528;68054;0.0
15531;70262;0.0
15548;6119;1.0
15556;11317;0.0
15560;14389;0.0
15565;17101;0.0
15570;19286;1.0
15573;20717;1.0
15577;36512;0.0
15581;37705;1.0
15585;40363;0.0
15586;40452;0.0
15588;40919;0.0
15595;43202;0.0
15597;44613;0.0
15607;54808;0.0
15608;54816;0.0
15615;57644;0.0
15622;65245;0.0
15632;70595;0.0
15635;70772;0.0
15637;72190;0.0
15642;73148;0.0
15645;7486;0.0
15674;36336;0.0
15684;40802;1.0
15701;53974;0.0
15704;54794;0.0
15713;62222;0.0
15718;65810;1.0
15736;6512;1.0
15739;10457;0.0
15753;16708;0.0
15764;35994;0.0
15767;40225;1.0
15770;43308;0.0
15773;45224;1.0
15783;52549;1.0
15792;54911;0.0
15797;57781;0.0
15810;67755;0.0
15816;72176;0.0
15820;74497;1.0
15823;6469;0.0
15824;6514;0.0
15825;7893;1.0
15829;10931;0.0
15830;11181;1.0
15831;11187;1.0
15834;12485;1.0
15836;14202;0.0
15837;14487;1.0
15844;17302;1.0
15846;18303;1.0
15850;34951;0.0
15861;41037;0.0
15863;42695;1.0
15874;53668;1.0
15879;60016;0.0
15880;60132;1.0
15884;64176;1.0
15887;65242;1.0
15901;71719;0.0
15917;12527;0.0
15924;14794;0.0
15925;15566;0.0
15928;16903;0.0
15931;17476;0.0
15941;38776;0.0
15960;53422;0.0
15969;62285;0.0
15975;64754;1.0
15984;68637;1.0
15986;69968;1.0
15987;70251;0.0
15998;6768;0.0
16004;10572;0.0
16007;11314;0.0
16016;16383;0.0
16018;17777;0.0
16030;36287;0.0
16040;40312;0.0
16046;43539;0.0
16048;44856;0.0
16049;45079;0.0
16054;46043;0.0
16071;64895;0.0
16072;66878;1.0
16074;67698;0.0
16082;74209;1.0
16083;74511;0.0
16088;7365;1.0
16090;8845;0.0
16092;9302;0.0
16094;9874;1.0
16096;10636;0.0
16100;11669;0.0
16103;12762;1.0
16104;13987;0.0
16106;14570;1.0
16107;15009;1.0
16118;19379;1.0
16122;21085;0.0
16125;35320;0.0
16127;35950;0.0
16132;37721;0.0
16133;38089;0.0
16144;42596;1.0
16148;44331;0.0
16162;55591;0.0
16164;56039;0.0
16165;57257;0.0
16173;63704;1.0
16195;6926;0.0
16201;11264;0.0
16217;17680;0.0
16232;42262;1.0
16245;52048;0.0
16257;57707;1.0
16258;58416;1.0
16265;63596;0.0
16268;66421;0.0
16277;71624;0.0
16285;9697;0.0
16289;11697;1.0
16308;18939;0.0
16314;20684;0.0
16321;37652;0.0
16329;41748;0.0
16337;46907;1.0
16339;50988;1.0
16342;54020;0.0
16350;55678;0.0
16352;57064;0.0
16353;57164;0.0
16354;57204;1.0
16359;58907;0.0
16360;59924;0.0
16361;61184;0.0
16363;64795;1.0
16364;64841;1.0
16367;66852;1.0
16381;73293;1.0
16388;7695;1.0
16393;9362;0.0
16401;12207;1.0
16406;15343;0.0
16418;19910;0.0
16419;19964;0.0
16433;41129;1.0
16435;41443;1.0
16444;45799;1.0
16448;47431;1.0
16450;50860;0.0
16459;53391;1.0
16481;65001;0.0
16483;65254;0.0
16491;68674;0.0
16494;71440;0.0
16502;74491;0.0
16505;7892;0.0
16510;12005;0.0
16511;12036;0.0
16519;15740;0.0
16520;17652;0.0
16523;20216;0.0
16524;21002;0.0
16528;37104;0.0
16540;46012;0.0
16547;51746;0.0
16560;58996;0.0
16564;62883;1.0
16565;66223;0.0
16572;73176;0.0
16574;2728;0.0
16578;7267;0.0
16593;14927;0.0
16597;16900;0.0
16602;18628;0.0
16606;20103;1.0
16608;21141;1.0
16620;42941;0.0
16621;43256;1.0
16629;46493;0.0
16649;57909;1.0
16653;62593;0.0
16665;67031;1.0
16675;72087;0.0
16694;15516;0.0
16701;17530;1.0
16703;18040;0.0
16704;18075;1.0
16705;18093;0.0
16707;18837;0.0
16709;20141;0.0
16721;40282;1.0
16734;51564;0.0
16736;52367;0.0
16740;54139;1.0
16741;54636;0.0
16745;57311;0.0
16746;58303;1.0
16748;59717;0.0
16749;59882;1.0
16762;64915;0.0
16774;8169;0.0
16775;8298;0.0
16794;15181;0.0
16799;18668;0.0
16808;37292;0.0
16821;40643;0.0
16822;41048;0.0
16847;55715;1.0
16858;64217;0.0
16860;65217;0.0
16867;69772;0.0
16873;72785;0.0
16882;10030;1.0
16883;11465;0.0
16886;12619;0.0
16896;17797;0.0
16898;17943;0.0
16901;18568;0.0
16903;18860;0.0
16904;19957;0.0
16936;63083;0.0
16937;63533;1.0
16942;66583;0.0
16955;72122;0.0
16961;73941;0.0
16979;19265;0.0
16980;19581;0.0
16983;20548;1.0
16986;34990;0.0
16996;39866;0.0
17007;45292;1.0
17015;51125;0.0
17023;53712;0.0
17029;57578;0.0
17040;64532;0.0
17041;65623;0.0
17042;66744;1.0
17058;6613;1.0
17061;8265;1.0
17065;10905;0.0
17076;16438;0.0
17077;16444;0.0
17082;17969;0.0
17085;20254;0.0
17087;21179;1.0
17100;39082;0.0
17109;42515;0.0
17111;44499;0.0
17113;45609;0.0
17124;53547;1.0
17125;53959;0.0
17141;68201;0.0
17142;68885;0.0
17160;10103;1.0
17187;41490;0.0
17193;45594;1.0
17198;47335;0.0
17210;53502;1.0
17215;54588;1.0
17218;55445;0.0
17225;62642;0.0
17229;63656;0.0
17236;67273;0.0
17238;67744;0.0
17241;69648;1.0
17244;74951;0.0
17257;12579;0.0
17268;17546;0.0
17272;17942;1.0
17275;18912;0.0
17281;20815;1.0
17287;38576;0.0
17288;38786;1.0
17297;43314;0.0
17310;55295;0.0
17311;55638;0.0
17333;66038;0.0
17345;73578;0.0
17347;74471;0.0
17353;9020;0.0
17366;11690;0.0
17369;13061;0.0
17374;14049;1.0
17375;14265;0.0
17378;15859;1.0
17384;20267;0.0
17388;34881;0.0
17390;35566;0.0
17396;40411;1.0
17408;54545;0.0
17412;55301;0.0
17428;66179;1.0
17434;70201;1.0
17439;72834;0.0
17440;72878;0.0
17455;12584;1.0
17457;13028;0.0
17459;14649;1.0
17464;16282;0.0
17468;17789;0.0
17470;19149;0.0
17472;19314;0.0
17484;38469;0.0
17486;40212;0.0
17494;43234;1.0
17505;54133;1.0
17515;63509;1.0
17533;75450;0.0
17538;10095;1.0
17541;10573;0.0
17543;12471;0.0
17547;14591;0.0
17551;15731;0.0
17552;15774;0.0
17553;16191;0.0
17560;19224;0.0
17569;36186;0.0
17571;37450;1.0
17572;37754;0.0
17580;40956;0.0
17582;42670;0.0
17588;43974;0.0
17616;59860;0.0
17620;62388;1.0
17628;65122;1.0
17641;73265;0.0
17645;75236;0.0
17673;20009;0.0
17686;41782;0.0
17687;43161;0.0
17701;55062;0.0
17706;57818;1.0
17708;58163;0.0
17716;65027;0.0
17717;65280;1.0
17725;70276;1.0
17730;6169;0.0
17737;11195;1.0
17739;12246;1.0
17746;15091;1.0
17758;20056;0.0
17759;34846;0.0
17760;35103;1.0
17770;39231;1.0
17783;43999;1.0
17791;53769;1.0
17792;53893;1.0
17829;70577;1.0
17853;15673;0.0
17870;39436;1.0
17872;39968;0.0
17884;44576;0.0
17886;45353;1.0
17895;53888;0.0
17902;60898;0.0
17906;65299;1.0
17919;72894;0.0
17937;11943;0.0
17939;12871;0.0
17940;13545;0.0
17945;15922;0.0
17949;18525;0.0
17952;19455;0.0
17966;38940;0.0
17968;40253;1.0
17971;41500;1.0
18000;64398;1.0
18034;14065;0.0
18046;35924;1.0
18059;42425;0.0
18061;43569;0.0
18063;44773;0.0
18064;45223;1.0
18074;51690;0.0
18076;52181;1.0
18088;60820;0.0
18089;60839;0.0
18092;63126;0.0
18106;73707;1.0
18113;7878;1.0
18118;9271;0.0
18120;10428;0.0
18122;11337;0.0
18128;15099;0.0
18133;17025;1.0
18151;44190;0.0
18157;46052;0.0
18162;51271;1.0
18166;53771;0.0
18175;58485;1.0
18184;65168;1.0
18186;65264;0.0
18189;66848;0.0
18191;67583;0.0
18210;12348;0.0
18219;18606;0.0
18243;47012;0.0
18257;57483;1.0
18273;67246;1.0
18277;69143;0.0
18294;16365;1.0
18305;21078;1.0
18314;38235;1.0
18317;40327;0.0
18327;45648;0.0
18329;46502;0.0
18345;55503;1.0
18365;70040;0.0
18371;73683;0.0
18373;75159;0.0
18374;75246;1.0
18383;13547;0.0
18385;14743;0.0
18387;15126;0.0
18397;19168;0.0
18400;20940;0.0
18401;34694;0.0
18430;50909;0.0
18433;53303;1.0
18449;61760;0.0
18472;7949;0.0
18474;10339;1.0
18482;13877;0.0
18500;19736;0.0
18511;36623;0.0
18529;44638;0.0
18531;45189;0.0
18549;54831;0.0
18566;67125;1.0
18595;11957;1.0
18603;15037;0.0
18608;16786;0.0
18615;20488;0.0
18618;34733;0.0
18629;45486;0.0
18631;46084;0.0
18634;47127;0.0
18654;64753;1.0
18676;9115;1.0
18681;10483;0.0
18683;11526;0.0
18688;16158;1.0
18689;16464;0.0
18697;20857;1.0
18707;38068;0.0
18711;41857;0.0
18713;43857;0.0
18721;47056;0.0
18728;51452;1.0
18730;52209;0.0
18740;58203;1.0
18749;66678;0.0
18757;73962;1.0
18761;8099;0.0
18766;11022;1.0
18777;17194;0.0
18779;17719;1.0
18781;18096;0.0
18787;37249;0.0
18795;39692;1.0
18814;52673;0.0
18834;63988;0.0
18861;14182;0.0
18879;37305;0.0
18893;43672;1.0
18910;55596;0.0
18922;61274;1.0
18934;69400;0.0
18937;69990;0.0
18940;72835;1.0
18945;7747;0.0
18969;35159;1.0
18975;40073;0.0
18980;43997;1.0
18982;44814;0.0
18999;53041;1.0
19009;59269;0.0
19013;64438;1.0
19042;17910;0.0
19044;18473;1.0
19063;40126;0.0
19074;47194;0.0
19078;51443;0.0
19085;52682;0.0
19111;66474;1.0
19126;75182;1.0
19129;8320;1.0
19147;35237;0.0
19157;40457;0.0
19169;45547;0.0
19179;54700;0.0
19182;58258;1.0
19183;58500;0.0
19188;62976;0.0
19193;65881;0.0
19197;68396;0.0
19230;18031;1.0
19233;19918;0.0
19250;41838;0.0
19261;47273;0.0
19268;54120;0.0
19270;54386;0.0
19276;57517;0.0
19298;72430;0.0
19300;74441;0.0
19313;11861;1.0
19318;14413;1.0
19334;37611;0.0
19348;44201;0.0
19354;51195;1.0
19362;53595;1.0
19366;59341;0.0
19380;68571;1.0
19381;68976;0.0
19382;69360;1.0
19388;75123;1.0
19395;10652;0.0
19400;13966;0.0
19406;18125;0.0
19422;38470;1.0
19434;42343;0.0
19451;53777;0.0
19454;55228;0.0
19456;55507;1.0
19460;57248;0.0
19463;58578;0.0
19496;10777;0.0
19498;11385;1.0
19508;15011;1.0
19515;18945;1.0
19521;37635;0.0
19527;41077;1.0
19532;42277;1.0
19536;45876;0.0
19569;64655;0.0
19590;73123;0.0
19599;6814;1.0
19610;11702;1.0
19611;12824;0.0
19623;19839;0.0
19642;41517;0.0
19656;55277;0.0
19660;57696;0.0
19668;63585;1.0
19669;64367;0.0
19677;68212;0.0
19680;69313;1.0
19681;69434;0.0
19696;8411;0.0
19698;9502;0.0
19699;9641;0.0
19700;10037;1.0
19710;19621;0.0
19713;20407;0.0
19740;41611;1.0
19751;52544;1.0
19759;59782;0.0
19763;60608;1.0
19773;70044;1.0
19775;71219;0.0
19782;75094;0.0
19784;75331;0.0
19791;9478;0.0
19794;12830;0.0
19795;13851;0.0
19800;15210;0.0
19859;59150;0.0
19905;16089;0.0
19916;34578;1.0
19930;41593;0.0
19942;50621;1.0
19953;64456;0.0
19964;68238;0.0
19965;68568;1.0
19976;73215;1.0
19980;75318;1.0
19984;7145;0.0
20026;43381;0.0
20029;45265;1.0
20036;51566;0.0
20068;66657;0.0
20074;69125;1.0
20082;72542;1.0
20083;72737;0.0
20088;8397;0.0
20102;15287;0.0
20114;35219;0.0
20125;41461;1.0
20148;54159;0.0
20150;56420;0.0
20151;56638;0.0
20176;70572;0.0
20180;73066;0.0
20195;12829;0.0
20229;41456;1.0
20235;51506;1.0
20257;62962;0.0
20262;66496;0.0
20307;38724;0.0
20313;40263;0.0
20316;42361;0.0
20340;61299;1.0
20349;66045;1.0
20353;68100;1.0
20357;68771;1.0
20363;74143;0.0
20370;9688;0.0
20380;13516;1.0
20383;16084;0.0
20405;37731;0.0
20407;38309;1.0
20412;39850;0.0
20419;44644;0.0
20428;51924;0.0
20450;67983;1.0
20461;72366;0.0
20469;74986;0.0
20472;7989;0.0
20476;10151;0.0
20484;14160;0.0
20491;19482;0.0
20502;37771;0.0
20518;45310;0.0
20529;53447;0.0
20540;59332;0.0
20547;64519;1.0
20582;12993;1.0
20591;20265;0.0
20592;20564;0.0
20601;36425;0.0
20610;41072;0.0
20626;55772;0.0
20629;59128;0.0
20671;12365;1.0
20676;15271;0.0
20680;19138;0.0
20683;19819;0.0
20684;20132;0.0
20686;35963;0.0
20688;36648;1.0
20690;37170;0.0
20692;37774;0.0
20695;39449;1.0
20696;39712;0.0
20720;60288;0.0
20722;60628;0.0
20726;64227;1.0
20732;67466;1.0
20743;74041;1.0
20750;7703;0.0
20752;8900;0.0
20757;11981;0.0
20763;15656;1.0
20764;16321;1.0
20769;18077;0.0
20772;19868;0.0
20780;39845;0.0
20796;52525;1.0
20799;52771;0.0
20810;60928;1.0
20833;8155;0.0
20842;15373;0.0
20843;15384;0.0
20853;20130;0.0
20858;37663;0.0
20872;43784;1.0
20887;52716;0.0
20895;57434;1.0
20898;59790;0.0
20913;69644;0.0
20918;73259;0.0
20925;6214;1.0
20936;13586;0.0
20949;21234;0.0
20953;37075;0.0
20954;37226;0.0
20957;39517;1.0
20971;47379;0.0
20977;58782;1.0
20983;62326;1.0
21025;15131;1.0
21028;15997;1.0
21048;36617;1.0
21055;44921;1.0
21069;54665;0.0
21089;69542;0.0
21103;10316;0.0
21124;18362;0.0
21145;42190;0.0
21164;55170;1.0
21168;58070;1.0
21170;60383;0.0
21171;60632;1.0
21186;69611;0.0
21197;8788;0.0
21198;8923;0.0
21204;13337;0.0
21211;17191;0.0
21259;54421;0.0
21267;64373;0.0
21272;66438;0.0
21277;70866;0.0
21279;72756;1.0
21299;10538;1.0
21309;17914;0.0
21310;18160;0.0
21319;34953;0.0
21327;39848;0.0
21334;43535;0.0
21340;46884;1.0
21344;52254;0.0
21351;54815;0.0
21358;60142;0.0
21376;70958;0.0
21385;6114;0.0
21391;7882;1.0
21397;9650;0.0
21398;9715;1.0
21419;20259;0.0
21424;35529;1.0
21445;51640;0.0
21453;55474;0.0
21459;59548;1.0
21475;73713;1.0
21477;74210;0.0
21503;20432;0.0
21530;45790;1.0
21532;46944;0.0
21545;54573;1.0
21551;59972;0.0
21559;65948;1.0
21564;67820;1.0
21569;71552;0.0
21578;9401;0.0
21594;15486;1.0
21610;35833;1.0
21628;44463;0.0
21637;53499;0.0
21640;54320;0.0
21650;58650;0.0
21664;65526;1.0
21669;70298;0.0
21693;11306;1.0
21701;14414;0.0
21715;19723;0.0
21722;36263;1.0
21723;36769;0.0
21738;45745;1.0
21739;45972;0.0
21744;52240;0.0
21745;52385;1.0
21767;63465;0.0
21769;66777;0.0
21771;67618;1.0
21772;68562;1.0
21778;73242;0.0
21786;11504;0.0
21791;14369;0.0
21799;18006;1.0
21802;19283;0.0
21814;38783;1.0
21837;53710;0.0
21852;59564;0.0
21854;60351;0.0
21858;63227;1.0
21859;63861;0.0
21887;12223;0.0
21901;20715;0.0
21910;38512;1.0
21937;54781;0.0
21954;69760;1.0
21971;12355;0.0
21974;14890;0.0
22008;51945;0.0
22023;59201;0.0
22040;67790;0.0
22050;73919;1.0
22056;8663;0.0
22066;13801;0.0
22089;38486;1.0
22090;39142;0.0
22092;40336;0.0
22098;41570;0.0
22099;41650;1.0
22124;54987;0.0
22159;12709;0.0
22168;16984;0.0
22170;17361;0.0
22171;17449;1.0
22187;38954;0.0
22211;55330;0.0
22215;60039;1.0
22219;62360;1.0
22223;62912;0.0
22231;66655;0.0
22233;67836;0.0
22263;14363;0.0
22272;18892;0.0
22317;54957;1.0
22326;59813;0.0
22342;69367;0.0
22352;72604;0.0
22362;6818;0.0
22366;10185;0.0
22405;42664;1.0
22424;53479;1.0
22434;57817;0.0
22435;57877;0.0
22440;60785;0.0
22441;61803;0.0
22455;7403;1.0
22470;14172;0.0
22480;20512;0.0
22491;39284;0.0
22536;60564;0.0
22548;66900;0.0
22562;73401;0.0
22568;7057;1.0
22569;8018;0.0
22570;8112;1.0
22599;43320;0.0
22613;52477;1.0
22631;67477;0.0
22683;40232;0.0
22689;43169;1.0
22700;53904;0.0
22707;57076;0.0
22735;9089;0.0
22748;17555;0.0
22760;35278;0.0
22767;38141;0.0
22769;38346;1.0
22796;54560;0.0
22816;66203;1.0
22827;70829;0.0
22845;8019;0.0
22880;37543;0.0
22881;37569;0.0
22884;37946;0.0
22891;39497;0.0
22901;44653;0.0
22906;47076;1.0
22930;62543;0.0
22957;12617;1.0
22987;38100;0.0
23005;45327;1.0
23016;51879;0.0
23026;54634;0.0
23031;56921;0.0
23040;67979;0.0
23051;6716;1.0
23054;7614;1.0
23063;11664;1.0
23102;42384;0.0
23110;52149;0.0
23111;52219;0.0
23123;55006;0.0
23183;20389;0.0
23185;34456;0.0
23201;39506;0.0
23207;40711;1.0
23248;70852;1.0
23273;17985;1.0
23283;36378;0.0
23284;36391;0.0
23288;38515;0.0
23296;41526;0.0
23302;44487;0.0
23309;46821;0.0
23321;55603;1.0
23347;69372;1.0
23357;73033;0.0
23379;10992;0.0
23382;12136;0.0
23407;37202;0.0
23424;45667;1.0
23428;51439;0.0
23443;64673;1.0
23446;67021;1.0
23452;72599;0.0
23467;10896;0.0
23471;11993;0.0
23513;45623;0.0
23514;45843;1.0
23516;46314;1.0
23530;52825;1.0
23533;55157;0.0
23569;9222;0.0
23603;37738;1.0
23614;41743;1.0
23647;63970;0.0
23650;67448;1.0
23659;6403;1.0
23662;8208;1.0
23670;12550;1.0
23683;34681;0.0
23695;38777;0.0
23699;40078;0.0
23708;46934;1.0
23722;60602;1.0
23763;20739;1.0
23792;44950;1.0
23811;60949;0.0
23814;62903;0.0
23827;72486;0.0
23849;16803;1.0
23850;16892;1.0
23873;44191;0.0
23906;68051;0.0
23913;73142;0.0
23930;12327;0.0
23961;42062;0.0
24011;10818;0.0
24042;42340;0.0
24044;42806;1.0
24055;46817;1.0
24059;53112;0.0
24065;59460;0.0
24072;63061;0.0
24080;68228;0.0
24110;16552;0.0
24129;39681;0.0
24133;42730;0.0
24142;53662;0.0
24143;54098;0.0
24153;60897;0.0
24154;62713;1.0
24162;68638;0.0
24178;8836;1.0
24215;39296;0.0
24217;39673;0.0
24218;39742;0.0
24229;44207;0.0
24230;44230;1.0
24232;46237;0.0
24235;46526;0.0
24252;65353;1.0
24258;68643;0.0
24259;68744;0.0
24284;17846;0.0
24299;36350;0.0
24305;39868;0.0
24308;41413;1.0
24321;56986;1.0
24337;70056;1.0
24339;70585;0.0
24362;17423;0.0
24374;35740;1.0
24375;35901;1.0
24394;51655;0.0
24416;66412;0.0
24440;7557;0.0
24456;17133;0.0
24473;37069;0.0
24491;46640;0.0
24502;57538;1.0
24531;71382;1.0
24575;39130;0.0
24578;40487;1.0
24617;61671;0.0
24622;65786;1.0
24633;72981;1.0
24644;12851;0.0
24659;20156;1.0
24660;34667;1.0
24664;37407;0.0
24668;39109;1.0
24701;53553;0.0
24705;53911;0.0
24725;65522;0.0
24729;66216;0.0
24757;11730;0.0
24793;42503;1.0
24800;46872;0.0
24810;53616;1.0
24823;64486;1.0
24826;67224;0.0
24830;72187;0.0
24865;19029;0.0
24880;38931;0.0
24910;52621;1.0
24936;66317;1.0
24949;6138;0.0
24950;6278;0.0
24973;19832;0.0
24974;20204;0.0
24976;35153;0.0
25006;60187;0.0
25053;15507;0.0
25109;56830;0.0
25154;11249;1.0
25169;18796;0.0
25185;39570;0.0
25188;40454;1.0
25225;70030;1.0
25231;6020;1.0
25237;10206;0.0
25238;11310;1.0
25292;52912;1.0
25304;59644;0.0
25312;63875;0.0
25326;69694;1.0
25332;74347;0.0
25342;10314;0.0
25372;38927;0.0
25393;55282;0.0
25429;9063;0.0
25445;35535;0.0
25456;41666;1.0
25457;42409;1.0
25482;57346;0.0
25495;62992;1.0
25500;66057;1.0
25518;74487;0.0
25531;13030;1.0
25539;18777;0.0
25557;41168;1.0
25568;44760;0.0
25571;46449;0.0
25584;55153;0.0
25611;7908;0.0
25680;57182;0.0
25683;58884;0.0
25700;65531;0.0
25702;66840;1.0
25752;40774;0.0
25770;57052;0.0
25797;71576;0.0
25821;16341;0.0
25839;40345;0.0
25845;44501;1.0
25849;51149;0.0
25877;73029;0.0
25886;9869;0.0
25888;11394;1.0
25904;19838;0.0
25924;41840;0.0
25926;42548;0.0
25945;56255;0.0
25955;63500;0.0
25986;10150;0.0
25993;15525;0.0
25996;17531;1.0
26022;45275;0.0
26037;52954;0.0
26046;56883;0.0
26068;73234;1.0
26071;7332;0.0
26110;40784;0.0
26115;44681;0.0
26130;55235;0.0
26198;34559;1.0
26211;41950;0.0
26212;41993;0.0
26260;10085;1.0
26300;45406;0.0
26302;46284;0.0
26306;52858;0.0
26314;55019;0.0
26334;65187;1.0
26343;71400;0.0
26420;73054;0.0
26433;10479;1.0
26456;35179;0.0
26467;45782;0.0
26471;51816;0.0
26495;67992;1.0
26500;70626;0.0
26510;10013;0.0
26577;52259;0.0
26582;54654;0.0
26610;7105;1.0
26613;9073;0.0
26617;10136;0.0
26637;35342;0.0
26686;63552;0.0
26769;52581;0.0
26786;59848;0.0
26790;64758;0.0
26793;66413;0.0
26799;70783;1.0
26813;10070;0.0
26849;38110;1.0
26855;41108;0.0
26858;43279;0.0
26890;67756;1.0
26904;74933;0.0
26928;18740;0.0
26965;54612;0.0
26979;64196;0.0
27009;13146;1.0
27034;41796;1.0
27035;42441;1.0
27051;53224;0.0
27053;54475;0.0
27097;13872;1.0
27107;19590;0.0
27111;20840;0.0
27120;39079;0.0
27121;39290;0.0
27137;45549;0.0
27140;46650;0.0
27193;8105;0.0
27240;46312;1.0
27270;63854;0.0
27282;70331;0.0
27301;15192;0.0
27304;17099;0.0
27306;17501;0.0
27320;39010;0.0
27323;40940;1.0
27364;69058;0.0
27419;37888;0.0
27444;51272;1.0
27445;51437;0.0
27451;54097;0.0
27468;67884;1.0
27476;72832;1.0
27505;18848;0.0
27588;74941;0.0
27589;8136;0.0
27612;38088;0.0
27627;45093;0.0
27636;54450;0.0
27639;55231;0.0
27658;67396;0.0
27676;74469;0.0
27691;12763;0.0
27700;18011;0.0
27755;65863;1.0
27786;14045;0.0
27799;19211;0.0
27865;73731;0.0
27866;75252;0.0
27886;19979;0.0
27890;34545;1.0
27910;45850;1.0
27913;46129;0.0
27950;66493;0.0
27978;18542;1.0
27986;21221;1.0
28021;51508;1.0
28069;73770;0.0
28075;8207;0.0
28080;11397;0.0
28081;13440;0.0
28104;42176;0.0
28107;44608;1.0
28111;46857;0.0
28121;56021;0.0
28140;70496;0.0
28153;75433;0.0
28158;9414;0.0
28192;41997;0.0
28203;44938;1.0
28222;59157;0.0
28230;64073;1.0
28245;6835;0.0
28299;44607;0.0
28375;35238;1.0
28392;39718;0.0
28408;45844;1.0
28413;46841;0.0
28414;47479;0.0
28415;51275;0.0
28421;53287;0.0
28427;55781;0.0
28435;60678;0.0
28453;68719;1.0
28480;16725;0.0
28492;20957;0.0
28543;71116;0.0
28561;10768;0.0
28596;42621;0.0
28607;51261;1.0
28638;73301;1.0
28648;9944;0.0
28693;51038;0.0
28702;54861;0.0
28709;62550;0.0
28710;62662;0.0
28753;17877;0.0
28761;34686;0.0
28807;68667;0.0
28809;69309;1.0
28841;17061;0.0
28846;18615;0.0
28848;18739;0.0
28859;36261;0.0
28864;38992;1.0
28865;39443;1.0
28891;53895;1.0
28893;54348;0.0
28904;58608;0.0
28909;60985;0.0
28923;67506;1.0
28944;75504;0.0
28983;36872;0.0
28992;40572;1.0
29034;66087;0.0
29083;38465;0.0
29140;9360;0.0
