ARPU_1M,TIME_KEY,ID_NUMBER
2930.47,2019-05-01,12922
6952.87,2019-04-01,12922
6338.0,2019-08-01,12922
2650.03,2019-06-01,12922
7304.9,2019-09-01,12922
5829.79,2019-07-01,12922
4598.4,2019-07-01,13417
4569.55,2019-09-01,13417
10709.38,2019-06-01,13417
4261.14,2019-04-01,13417
4486.12,2019-08-01,13417
3954.17,2019-05-01,13417
7022.92,2019-08-01,13874
0.0,2019-06-01,13874
5565.08,2019-09-01,13874
2803.89,2019-06-01,16175
369.23,2019-08-01,16175
10690.85,2019-07-01,16175
5407.11,2019-04-01,16175
10657.03,2019-05-01,16175
5298.75,2019-09-01,16175
10838.84,2019-05-01,25646
1586.7,2019-09-01,25646
19.06,2019-07-01,25646
8334.53,2019-04-01,25646
1481.48,2019-06-01,25646
0.0,2019-08-01,25646
2771.8,2019-08-01,25742
3946.29,2019-06-01,25742
3780.31,2019-07-01,25742
2748.19,2019-09-01,25742
10666.01,2019-06-01,27957
0.0,2019-05-01,27957
3419.99,2019-08-01,27957
4233.57,2019-09-01,27957
7140.64,2019-07-01,27957
4455.22,2019-05-01,28143
8850.88,2019-09-01,28143
3484.52,2019-06-01,28143
2781.41,2019-07-01,28143
3405.8,2019-08-01,28143
3012.08,2019-04-01,28143
8349.76,2019-08-01,31868
5298.75,2019-06-01,31868
3623.75,2019-07-01,31868
0.0,2019-04-01,31868
137.91,2019-09-01,31868
0.0,2019-05-01,32890
2192.13,2019-06-01,32890
1833.85,2019-07-01,32890
3504.11,2019-09-01,32890
2893.45,2019-08-01,32890
0.0,2019-04-01,32890
0.0,2019-05-01,33578
0.0,2019-04-01,33578
0.0,2019-08-01,33578
16765.37,2019-09-01,33578
0.0,2019-06-01,33578
0.0,2019-07-01,33578
2270.44,2019-07-01,33686
8675.88,2019-09-01,33686
5915.1,2019-06-01,33686
4177.33,2019-05-01,33686
10849.83,2019-08-01,33686
8606.96,2019-04-01,33686
0.0,2019-06-01,35381
7175.87,2019-09-01,35381
281.09,2019-08-01,35381
0.0,2019-07-01,35381
2495.17,2019-05-01,37026
3134.13,2019-07-01,37026
3055.88,2019-08-01,37026
3308.21,2019-09-01,37026
3078.61,2019-06-01,37026
3623.18,2019-04-01,37026
44.59,2019-06-01,38915
8027.85,2019-05-01,38915
5898.02,2019-08-01,38915
6184.95,2019-09-01,38915
5541.5,2019-04-01,38915
5708.77,2019-07-01,38915
0.0,2019-06-01,38996
1037.33,2019-08-01,38996
0.0,2019-05-01,38996
0.0,2019-09-01,38996
0.0,2019-04-01,38996
0.0,2019-06-01,1027
0.0,2019-05-01,1027
0.0,2019-08-01,1027
0.0,2019-09-01,1027
0.0,2019-04-01,1027
0.0,2019-06-01,4317
3851.81,2019-08-01,4317
5018.29,2019-07-01,4317
5074.18,2019-09-01,4317
0.0,2019-05-01,4317
6493.08,2019-05-01,6927
6725.75,2019-07-01,6927
6812.67,2019-06-01,6927
6917.55,2019-09-01,6927
13672.85,2019-08-01,6927
7146.58,2019-04-01,6927
0.0,2019-04-01,8748
1173.29,2019-06-01,8748
91.12,2019-07-01,8748
10063.26,2019-05-01,8748
0.0,2019-08-01,10074
0.0,2019-06-01,10074
0.0,2019-09-01,10074
0.0,2019-07-01,10074
6027.67,2019-09-01,15181
4625.88,2019-08-01,15181
3364.29,2019-07-01,15181
1962.5,2019-06-01,15181
308.38,2019-04-01,15181
0.0,2019-05-01,15181
0.0,2019-09-01,17387
8.26,2019-08-01,17387
28.29,2019-06-01,17387
98.0,2019-04-01,17387
45.75,2019-07-01,17387
346.44,2019-05-01,17387
0.0,2019-06-01,25487
2509.21,2019-09-01,25487
0.0,2019-08-01,25487
0.0,2019-07-01,25487
0.0,2019-09-01,25659
0.0,2019-06-01,25907
5298.75,2019-08-01,25907
2509.21,2019-07-01,25907
16.83,2019-09-01,25907
5333.23,2019-06-01,31310
7242.72,2019-05-01,31310
6913.62,2019-08-01,31310
6523.07,2019-07-01,31310
5690.4,2019-09-01,31310
5352.22,2019-04-01,31310
9706.09,2019-05-01,32705
7616.67,2019-06-01,32705
4901.63,2019-08-01,32705
4262.68,2019-07-01,32705
17938.22,2019-09-01,32705
5784.29,2019-04-01,32705
11786.37,2019-05-01,35212
5114.4,2019-04-01,35212
11162.04,2019-08-01,35212
8262.13,2019-06-01,35212
5593.13,2019-09-01,35212
5363.53,2019-07-01,35212
8045.25,2019-06-01,39111
13303.05,2019-08-01,39111
5299.85,2019-05-01,39111
11783.13,2019-09-01,39111
6616.36,2019-07-01,39111
6755.52,2019-04-01,39111
5796.06,2019-07-01,2120
1807.73,2019-08-01,2120
6008.52,2019-06-01,2120
9049.76,2019-09-01,2120
4964.81,2019-04-01,2120
7223.41,2019-05-01,2120
0.0,2019-05-01,3754
0.0,2019-04-01,3754
0.0,2019-07-01,3754
0.0,2019-08-01,3754
0.0,2019-09-01,3754
39.25,2019-06-01,3754
5397.53,2019-06-01,7380
10672.11,2019-05-01,7380
7640.28,2019-09-01,7380
5430.69,2019-04-01,7380
5575.67,2019-08-01,7380
5635.3,2019-07-01,7380
5147.65,2019-05-01,9226
5046.14,2019-04-01,9226
5617.84,2019-09-01,9226
5103.07,2019-06-01,9226
4191.33,2019-08-01,9226
4258.63,2019-07-01,9226
939.21,2019-08-01,14194
2495.17,2019-05-01,14194
1335.25,2019-06-01,14194
6111.79,2019-07-01,14194
2495.17,2019-04-01,14194
5187.0,2019-09-01,14194
0.0,2019-04-01,16137
2578.91,2019-08-01,16137
0.6,2019-09-01,16137
2522.96,2019-07-01,16137
18.49,2019-06-01,17497
0.0,2019-08-01,17497
0.0,2019-09-01,17497
0.0,2019-07-01,17497
0.0,2019-06-01,17604
1803.36,2019-08-01,17604
0.0,2019-05-01,17604
3618.16,2019-07-01,17604
129.24,2019-09-01,17604
96.65,2019-04-01,17604
0.0,2019-09-01,23547
0.0,2019-06-01,23547
1479.76,2019-08-01,23547
98.0,2019-04-01,23547
0.03,2019-05-01,23547
0.0,2019-07-01,23547
1513.92,2019-08-01,23873
1203.44,2019-06-01,23873
736.49,2019-04-01,23873
774.89,2019-05-01,23873
0.0,2019-07-01,23873
1135.46,2019-09-01,23873
22.26,2019-05-01,25184
12328.52,2019-07-01,25184
6700.57,2019-08-01,25184
13036.62,2019-04-01,25184
1070.08,2019-06-01,25184
6700.54,2019-09-01,25184
1401.79,2019-08-01,30317
0.0,2019-07-01,30317
0.0,2019-09-01,30317
23374.95,2019-06-01,31385
17807.82,2019-05-01,31385
17414.09,2019-08-01,31385
22773.23,2019-07-01,31385
17105.94,2019-09-01,31385
12424.1,2019-04-01,31385
0.0,2019-04-01,31950
400.95,2019-06-01,31950
101.36,2019-05-01,31950
0.0,2019-09-01,31950
0.0,2019-08-01,31950
0.53,2019-07-01,31950
3336.25,2019-09-01,32550
4143.32,2019-06-01,32550
11001.4,2019-08-01,32550
4040.77,2019-05-01,32550
4177.33,2019-07-01,32550
4123.2,2019-04-01,32550
2980.33,2019-05-01,33368
3312.61,2019-08-01,33368
3736.76,2019-07-01,33368
3787.59,2019-06-01,33368
3044.58,2019-04-01,33368
2861.54,2019-09-01,33368
0.0,2019-05-01,33957
0.0,2019-04-01,33957
0.0,2019-06-01,33957
0.0,2019-09-01,33957
0.0,2019-07-01,33957
0.0,2019-08-01,33957
2495.17,2019-04-01,38122
3055.88,2019-06-01,38122
3055.88,2019-07-01,38122
3509.39,2019-08-01,38122
2495.17,2019-05-01,38122
3275.24,2019-09-01,38122
14527.3,2019-09-01,38518
22034.01,2019-08-01,38518
10177.78,2019-05-01,38518
15404.97,2019-07-01,38518
20084.54,2019-04-01,38518
7733.1,2019-06-01,38518
0.0,2019-04-01,38790
0.0,2019-06-01,38790
0.0,2019-07-01,38790
0.0,2019-05-01,38790
0.0,2019-08-01,38790
0.0,2019-09-01,38790
8410.46,2019-07-01,1470
8382.67,2019-06-01,1470
8489.49,2019-08-01,1470
8382.67,2019-05-01,1470
8912.32,2019-04-01,1470
5593.13,2019-09-01,1470
447.76,2019-07-01,5350
0.0,2019-08-01,5350
9114.01,2019-05-01,5350
1076.67,2019-04-01,5350
4177.33,2019-06-01,5350
0.0,2019-09-01,5350
0.0,2019-05-01,5599
2775.57,2019-07-01,5599
2510.02,2019-08-01,5599
0.0,2019-06-01,5599
0.57,2019-09-01,5599
0.0,2019-04-01,5599
5382.87,2019-06-01,6045
5276.33,2019-05-01,6045
1457.37,2019-08-01,6045
5888.0,2019-07-01,6045
5971.59,2019-09-01,6045
5503.79,2019-04-01,6045
0.0,2019-05-01,9093
0.0,2019-08-01,9093
1303.54,2019-09-01,9093
0.03,2019-07-01,9093
28.04,2019-08-01,10000
3896.96,2019-07-01,10000
0.0,2019-09-01,10000
4135.25,2019-06-01,10000
103.71,2019-04-01,10000
518.7,2019-05-01,10000
6947.82,2019-06-01,10576
7160.05,2019-05-01,10576
8729.2,2019-08-01,10576
7540.62,2019-07-01,10576
6762.78,2019-04-01,10576
11236.58,2019-09-01,10576
2495.17,2019-04-01,11134
2537.25,2019-05-01,11134
2495.17,2019-06-01,11134
3055.88,2019-08-01,11134
3055.88,2019-09-01,11134
6111.79,2019-07-01,11134
9705.55,2019-08-01,13992
0.0,2019-06-01,13992
17004.17,2019-09-01,13992
7120.92,2019-07-01,13992
4076.63,2019-06-01,14583
7065.19,2019-08-01,14583
1396.33,2019-04-01,14583
4266.98,2019-05-01,14583
5242.39,2019-07-01,14583
4217.81,2019-09-01,14583
0.0,2019-09-01,20671
0.0,2019-08-01,21779
1598.04,2019-05-01,21779
5606.6,2019-09-01,21779
5298.75,2019-07-01,21779
5565.08,2019-06-01,21779
10597.5,2019-04-01,21779
3866.63,2019-06-01,21830
4195.95,2019-04-01,21830
4805.24,2019-05-01,21830
3609.37,2019-08-01,21830
3939.32,2019-07-01,21830
4298.0,2019-09-01,21830
2660.49,2019-09-01,27696
0.0,2019-07-01,28355
0.0,2019-09-01,28355
0.0,2019-08-01,30171
5298.75,2019-09-01,30171
0.0,2019-05-01,33258
560.52,2019-07-01,33258
560.36,2019-08-01,33258
103.75,2019-06-01,33258
0.0,2019-09-01,33258
0.0,2019-04-01,33258
70.05,2019-09-01,34466
56.08,2019-06-01,34466
0.0,2019-08-01,34466
2540.61,2019-07-01,34466
5831.67,2019-08-01,38129
0.03,2019-06-01,38129
0.0,2019-04-01,38129
254.87,2019-09-01,38129
1802.67,2019-07-01,38129
1446.63,2019-05-01,38129
0.79,2019-08-01,39110
3896.99,2019-09-01,39110
0.0,2019-04-01,39110
3896.96,2019-05-01,39110
3925.03,2019-06-01,39110
3924.97,2019-07-01,39110
2579.42,2019-04-01,2162
2558.69,2019-08-01,2162
2521.17,2019-05-01,2162
2576.5,2019-06-01,2162
5573.19,2019-07-01,2162
4480.75,2019-09-01,2162
6596.73,2019-09-01,3576
5314.76,2019-07-01,9205
6627.63,2019-06-01,9205
5606.53,2019-04-01,9205
5837.86,2019-08-01,9205
7663.55,2019-09-01,9205
5299.38,2019-05-01,9205
794.8,2019-06-01,10186
7062.11,2019-08-01,10186
14392.91,2019-05-01,10186
1246.61,2019-09-01,10186
3300.99,2019-07-01,10186
7481.43,2019-04-01,10186
159.42,2019-04-01,14695
831.75,2019-06-01,14695
256.63,2019-08-01,14695
677.8,2019-09-01,14695
254.03,2019-07-01,14695
480.92,2019-05-01,14695
4761.62,2019-08-01,15310
1587.52,2019-05-01,15310
3594.26,2019-06-01,15310
4014.08,2019-09-01,15310
2662.69,2019-04-01,15310
3446.9,2019-07-01,15310
1681.09,2019-09-01,16381
4822.13,2019-05-01,16381
4461.37,2019-06-01,16381
3156.77,2019-07-01,16381
4930.46,2019-04-01,16381
2044.27,2019-08-01,16381
5726.7,2019-07-01,22167
5410.35,2019-06-01,22167
0.0,2019-08-01,22167
0.0,2019-09-01,22167
0.0,2019-04-01,24202
198.01,2019-06-01,24202
3161.54,2019-08-01,24202
813.76,2019-05-01,24202
4975.9,2019-09-01,24202
287.94,2019-07-01,24202
8901.33,2019-06-01,26097
5621.13,2019-09-01,26097
4724.0,2019-04-01,26097
4724.0,2019-05-01,26097
7175.03,2019-08-01,26097
7824.97,2019-07-01,26097
5565.08,2019-06-01,27831
5593.13,2019-07-01,27831
4276.77,2019-08-01,27831
4233.13,2019-09-01,27831
5298.75,2019-05-01,27831
0.0,2019-04-01,27831
0.0,2019-08-01,31624
647.41,2019-09-01,31624
0.0,2019-06-01,33953
1079.38,2019-08-01,33953
3141.7,2019-05-01,33953
2054.97,2019-07-01,33953
4619.44,2019-09-01,33953
2158.97,2019-04-01,33953
4291.19,2019-06-01,35160
10346.58,2019-08-01,35160
4918.56,2019-04-01,35160
9749.61,2019-09-01,35160
5008.21,2019-07-01,35160
10237.44,2019-05-01,35160
1331.45,2019-06-01,37606
0.0,2019-05-01,37606
0.0,2019-08-01,37606
280.62,2019-04-01,37606
1618.04,2019-09-01,37606
1794.86,2019-07-01,37606
467.61,2019-04-01,38671
0.0,2019-06-01,38671
0.0,2019-08-01,38671
42.04,2019-05-01,38671
1429.74,2019-09-01,38671
700.88,2019-07-01,38671
5515.38,2019-06-01,1356
8820.1,2019-07-01,1356
6232.77,2019-09-01,1356
5916.42,2019-08-01,1356
10798.08,2019-05-01,1356
5686.13,2019-04-01,1356
5298.75,2019-04-01,7877
5298.75,2019-05-01,7877
5298.75,2019-06-01,7877
6125.79,2019-08-01,7877
5298.75,2019-07-01,7877
5859.46,2019-09-01,7877
46.47,2019-08-01,8011
0.0,2019-06-01,8011
6058.47,2019-04-01,8011
9.17,2019-07-01,8011
0.0,2019-05-01,8011
0.0,2019-09-01,8011
3358.98,2019-06-01,10574
2761.25,2019-05-01,10574
3097.11,2019-07-01,10574
3055.88,2019-09-01,10574
3101.69,2019-08-01,10574
4710.03,2019-04-01,10574
8643.23,2019-04-01,13281
5716.37,2019-05-01,13281
9567.74,2019-06-01,13281
2478.37,2019-08-01,13281
12026.42,2019-07-01,13281
7255.88,2019-09-01,13281
0.0,2019-07-01,15579
0.0,2019-04-01,15579
0.0,2019-06-01,15579
0.0,2019-08-01,15579
700.88,2019-09-01,15579
0.0,2019-05-01,15579
280.46,2019-07-01,22024
1252.08,2019-06-01,22024
15.13,2019-05-01,22024
1258.79,2019-04-01,22024
30.83,2019-09-01,22024
0.0,2019-08-01,22024
3919.38,2019-05-01,24988
4695.84,2019-07-01,24988
4308.3,2019-09-01,24988
3916.58,2019-06-01,24988
842.43,2019-08-01,24988
3975.46,2019-04-01,24988
1962.22,2019-09-01,27995
0.0,2019-05-01,27995
1026.53,2019-07-01,29413
364.46,2019-09-01,29413
693.59,2019-08-01,29413
362.04,2019-04-01,29413
870.88,2019-06-01,29413
463.18,2019-05-01,29413
5018.41,2019-04-01,30992
0.0,2019-08-01,30992
252.33,2019-05-01,30992
5168.79,2019-06-01,30992
0.0,2019-09-01,30992
382.3,2019-07-01,30992
583.19,2019-09-01,31401
725.84,2019-04-01,31401
371.34,2019-08-01,31401
1051.49,2019-05-01,31401
42.17,2019-06-01,31401
5678.72,2019-07-01,31401
5552.96,2019-04-01,31790
5597.65,2019-06-01,31790
5270.71,2019-05-01,31790
5615.39,2019-09-01,31790
5755.75,2019-07-01,31790
6209.92,2019-08-01,31790
269.13,2019-09-01,34432
698.74,2019-08-01,34432
0.13,2019-05-01,34432
23.14,2019-07-01,34432
5300.26,2019-06-01,34432
249.5,2019-04-01,34432
5604.84,2019-04-01,1871
6094.33,2019-08-01,1871
5643.33,2019-06-01,1871
8641.0,2019-07-01,1871
11507.91,2019-09-01,1871
5301.39,2019-05-01,1871
3385.67,2019-06-01,3894
3508.57,2019-05-01,3894
4153.84,2019-04-01,3894
3613.32,2019-08-01,3894
4172.59,2019-07-01,3894
5061.27,2019-09-01,3894
6505.42,2019-08-01,7729
11723.13,2019-09-01,7729
5343.34,2019-05-01,7729
5388.74,2019-06-01,7729
5372.76,2019-07-01,7729
5330.72,2019-04-01,7729
2688.63,2019-07-01,11113
1249.85,2019-08-01,11113
0.0,2019-05-01,11113
0.0,2019-09-01,11113
3897.12,2019-04-01,11113
3896.96,2019-06-01,11113
5574.29,2019-09-01,14461
3435.85,2019-07-01,14461
3316.94,2019-08-01,14461
4918.81,2019-04-01,14461
3106.03,2019-06-01,14461
2624.29,2019-05-01,14461
5382.87,2019-04-01,14586
9468.23,2019-05-01,14586
31.15,2019-07-01,14586
10.42,2019-08-01,14586
0.66,2019-09-01,14586
10338.26,2019-06-01,14586
0.0,2019-07-01,18172
0.0,2019-08-01,18172
0.0,2019-05-01,18172
3115.76,2019-06-01,18319
4532.65,2019-08-01,18319
3342.59,2019-07-01,18319
5949.86,2019-09-01,18319
4181.04,2019-04-01,18319
4807.97,2019-05-01,18319
1379.37,2019-04-01,19947
0.0,2019-06-01,19947
0.03,2019-05-01,19947
251.29,2019-07-01,19947
4083.85,2019-09-01,19947
0.0,2019-08-01,19947
0.0,2019-08-01,20244
1709.73,2019-05-01,20244
0.0,2019-06-01,20244
0.0,2019-07-01,20244
0.0,2019-04-01,20244
625.61,2019-08-01,24587
1616.97,2019-09-01,24587
1007.09,2019-08-01,25815
2509.21,2019-04-01,25815
40.95,2019-09-01,25815
87.39,2019-06-01,25815
294.38,2019-05-01,25815
4275.46,2019-07-01,25815
5355.74,2019-06-01,26286
5226.78,2019-08-01,26286
13493.43,2019-09-01,26286
4223.55,2019-05-01,26286
9080.35,2019-07-01,26286
5477.07,2019-04-01,26286
0.0,2019-05-01,26512
0.03,2019-08-01,26512
560.71,2019-07-01,26512
2242.71,2019-09-01,26512
5622.74,2019-04-01,30084
3810.74,2019-06-01,30084
5469.5,2019-09-01,30084
1642.63,2019-07-01,30084
1424.08,2019-08-01,30084
2519.98,2019-05-01,30084
2803.58,2019-09-01,31906
0.0,2019-08-01,31906
12333.17,2019-08-01,34256
13613.41,2019-07-01,34256
12194.16,2019-09-01,34256
13877.04,2019-05-01,34256
18762.35,2019-06-01,34256
16140.79,2019-04-01,34256
2551.25,2019-05-01,34470
3055.88,2019-08-01,34470
3055.88,2019-09-01,34470
3111.96,2019-06-01,34470
2914.58,2019-04-01,34470
3055.88,2019-07-01,34470
210.25,2019-08-01,2381
5350.94,2019-06-01,2381
4432.2,2019-05-01,2381
985.99,2019-07-01,2381
257.35,2019-09-01,2381
0.0,2019-04-01,2381
0.0,2019-09-01,5132
6646.75,2019-08-01,6487
5354.83,2019-06-01,6487
25.25,2019-07-01,6487
28.13,2019-09-01,6487
0.0,2019-05-01,6487
5165.33,2019-05-01,15292
3363.69,2019-09-01,15292
1822.83,2019-06-01,15292
3692.61,2019-07-01,15292
3612.26,2019-04-01,15292
4530.49,2019-08-01,15292
447.01,2019-06-01,17632
5616.02,2019-08-01,17632
0.0,2019-05-01,17632
0.0,2019-04-01,17632
5635.67,2019-09-01,17632
3818.96,2019-07-01,17632
541.43,2019-09-01,18765
544.44,2019-07-01,18765
0.0,2019-06-01,18765
845.51,2019-08-01,18765
3142.73,2019-06-01,19470
3568.01,2019-07-01,19470
2767.47,2019-04-01,19470
3367.27,2019-08-01,19470
628.63,2019-09-01,19470
4153.03,2019-05-01,19470
0.0,2019-08-01,20070
0.0,2019-09-01,20070
0.0,2019-06-01,21286
0.0,2019-07-01,21286
0.0,2019-05-01,21286
1210.28,2019-04-01,21286
0.0,2019-08-01,21286
0.0,2019-09-01,21286
5495.0,2019-05-01,21598
5579.12,2019-04-01,21598
3420.37,2019-07-01,21598
4205.37,2019-09-01,21598
6868.75,2019-06-01,21598
1121.39,2019-08-01,21598
9315.47,2019-06-01,22544
10663.22,2019-07-01,22544
9399.24,2019-04-01,22544
6953.06,2019-08-01,22544
8769.89,2019-05-01,22544
12881.91,2019-09-01,22544
0.0,2019-08-01,31532
5324.0,2019-09-01,31532
2787.28,2019-06-01,35832
3173.63,2019-04-01,35832
1505.03,2019-05-01,35832
3528.73,2019-09-01,35832
4034.52,2019-08-01,35832
3545.31,2019-07-01,35832
1721.38,2019-09-01,35956
0.0,2019-06-01,35956
2775.54,2019-05-01,35956
5714.93,2019-07-01,35956
4121.6,2019-08-01,35956
0.0,2019-04-01,35956
10666.58,2019-06-01,37398
5018.38,2019-05-01,37398
5623.14,2019-08-01,37398
5494.69,2019-04-01,37398
5414.71,2019-09-01,37398
6008.42,2019-07-01,37398
13352.47,2019-06-01,37917
5387.86,2019-07-01,37917
6074.3,2019-04-01,37917
6411.19,2019-08-01,37917
6024.06,2019-09-01,37917
6589.98,2019-05-01,37917
3457.93,2019-09-01,37939
2522.93,2019-04-01,37939
3434.38,2019-08-01,37939
5895.92,2019-06-01,37939
2495.17,2019-05-01,37939
3055.88,2019-07-01,37939
4990.15,2019-08-01,37988
0.16,2019-09-01,37988
4766.08,2019-06-01,37988
2509.21,2019-05-01,37988
70.08,2019-07-01,37988
664.99,2019-07-01,5691
370.93,2019-06-01,5691
4215.73,2019-09-01,5691
1046.78,2019-08-01,5691
3555.74,2019-05-01,5691
68.01,2019-04-01,5691
5710.91,2019-09-01,6666
17364.77,2019-08-01,6666
7274.97,2019-06-01,6666
6854.18,2019-05-01,6666
4301.2,2019-07-01,6666
4664.12,2019-04-01,6666
9251.79,2019-06-01,8791
7513.58,2019-05-01,8791
5875.41,2019-08-01,8791
4029.84,2019-07-01,8791
5624.53,2019-09-01,8791
5298.75,2019-04-01,8791
22.36,2019-09-01,12136
6831.64,2019-07-01,12136
8357.9,2019-06-01,12136
5298.75,2019-05-01,12136
5860.15,2019-08-01,12136
5304.65,2019-04-01,12136
11086.62,2019-07-01,19967
5498.93,2019-09-01,19967
5613.5,2019-06-01,19967
5855.25,2019-08-01,19967
5656.3,2019-05-01,19967
5298.75,2019-04-01,19967
2509.21,2019-06-01,21166
2809.08,2019-07-01,21166
8.54,2019-08-01,21166
0.0,2019-09-01,21166
0.0,2019-06-01,24770
0.0,2019-05-01,24770
0.0,2019-09-01,24770
0.0,2019-08-01,24770
0.0,2019-07-01,24770
0.0,2019-04-01,24770
0.0,2019-06-01,26655
2509.21,2019-09-01,26655
1174.67,2019-06-01,28565
142.96,2019-05-01,28565
2158.31,2019-09-01,28565
939.33,2019-08-01,28565
1247.84,2019-07-01,28565
420.57,2019-04-01,28565
0.0,2019-06-01,29697
0.0,2019-09-01,29697
0.0,2019-08-01,29697
0.0,2019-07-01,29697
0.0,2019-06-01,30388
0.0,2019-09-01,30388
2509.21,2019-07-01,30388
406.5,2019-08-01,30388
6142.63,2019-06-01,31281
5363.47,2019-07-01,31281
5307.35,2019-08-01,31281
1337.17,2019-05-01,31281
6727.07,2019-09-01,31281
5466.96,2019-04-01,31281
0.0,2019-08-01,32134
2509.21,2019-09-01,32134
1909.5,2019-07-01,33843
524.69,2019-06-01,33843
4361.96,2019-08-01,33843
2271.66,2019-05-01,33843
2642.37,2019-09-01,33843
3602.58,2019-04-01,33843
286.4,2019-07-01,34428
958.61,2019-09-01,34428
453.82,2019-08-01,34428
6727.04,2019-05-01,36171
2202.87,2019-08-01,36171
2725.68,2019-07-01,36171
3798.77,2019-06-01,36171
3614.96,2019-09-01,36171
4678.88,2019-04-01,36171
5957.58,2019-06-01,36697
9210.44,2019-05-01,36697
5466.96,2019-09-01,36697
5349.21,2019-08-01,36697
6600.91,2019-07-01,36697
3638.22,2019-04-01,36697
1681.97,2019-06-01,3118
2453.13,2019-09-01,3118
5607.32,2019-07-01,3118
0.0,2019-08-01,3118
0.0,2019-05-01,3118
2495.17,2019-04-01,3848
2495.17,2019-05-01,3848
3055.88,2019-06-01,3848
3218.5,2019-07-01,3848
3218.5,2019-08-01,3848
3055.88,2019-09-01,3848
8092.47,2019-08-01,4790
5046.14,2019-09-01,4790
3922.86,2019-06-01,4790
3657.25,2019-04-01,4790
3448.16,2019-05-01,4790
4208.45,2019-07-01,4790
0.0,2019-06-01,6281
7164.38,2019-09-01,6281
0.0,2019-08-01,7055
3082.66,2019-06-01,7055
3896.96,2019-09-01,7055
2495.17,2019-04-01,7055
2547.04,2019-05-01,7055
0.0,2019-07-01,7055
6952.43,2019-05-01,11353
5985.63,2019-07-01,11353
6700.54,2019-06-01,11353
6728.3,2019-09-01,11353
5340.79,2019-08-01,11353
13429.12,2019-04-01,11353
560.14,2019-08-01,12386
0.57,2019-09-01,12386
2748.41,2019-04-01,12513
166.23,2019-07-01,12513
1396.89,2019-05-01,12513
69.96,2019-08-01,12513
59.75,2019-06-01,12513
1003.98,2019-09-01,12513
4237.65,2019-08-01,12741
3474.79,2019-06-01,12741
3777.99,2019-04-01,12741
4668.08,2019-05-01,12741
5933.41,2019-09-01,12741
3402.66,2019-07-01,12741
8782.93,2019-06-01,13448
4106.99,2019-04-01,13448
6209.76,2019-09-01,13448
4680.17,2019-08-01,13448
5742.53,2019-07-01,13448
5743.15,2019-05-01,13448
6435.62,2019-09-01,16672
6479.96,2019-06-01,17744
28.04,2019-05-01,17744
6831.23,2019-09-01,17744
5374.46,2019-08-01,17744
5298.75,2019-04-01,17744
889.12,2019-07-01,17744
0.0,2019-09-01,19816
0.0,2019-08-01,19816
1113.54,2019-09-01,21181
2509.21,2019-07-01,21181
2519.32,2019-08-01,21181
0.0,2019-06-01,21181
5788.56,2019-07-01,25409
5299.41,2019-06-01,25409
6700.67,2019-08-01,25409
6561.5,2019-09-01,25409
0.0,2019-04-01,25409
3896.96,2019-04-01,28511
0.0,2019-06-01,28511
648.79,2019-08-01,28511
3710.66,2019-09-01,28511
10.8,2019-07-01,28511
981.25,2019-05-01,28511
6866.77,2019-08-01,28998
7036.96,2019-07-01,28998
6715.96,2019-05-01,28998
14073.92,2019-06-01,28998
2732.33,2019-09-01,28998
5433.42,2019-04-01,28998
0.0,2019-06-01,29507
0.0,2019-07-01,29507
0.0,2019-08-01,29507
0.0,2019-05-01,29507
458.09,2019-09-01,29507
0.0,2019-04-01,29507
5307.26,2019-05-01,30058
5136.07,2019-06-01,30058
7314.25,2019-08-01,30058
5043.63,2019-07-01,30058
2775.54,2019-04-01,30058
8625.99,2019-09-01,30058
136.37,2019-08-01,33837
71.56,2019-04-01,33837
0.0,2019-06-01,33837
21.6,2019-05-01,33837
213.46,2019-09-01,33837
0.0,2019-07-01,33837
0.0,2019-06-01,37890
253.37,2019-05-01,37890
5502.38,2019-09-01,37890
1978.83,2019-08-01,37890
3646.98,2019-04-01,37890
0.0,2019-07-01,37890
3055.88,2019-07-01,37996
2522.93,2019-06-01,37996
0.0,2019-04-01,37996
0.41,2019-08-01,37996
2522.93,2019-05-01,37996
3084.05,2019-09-01,37996
4617.02,2019-05-01,38022
4485.52,2019-09-01,38022
2815.92,2019-08-01,38022
0.0,2019-04-01,38022
5043.63,2019-06-01,38022
4625.19,2019-07-01,38022
8201.3,2019-06-01,38331
5667.73,2019-07-01,38331
5366.54,2019-08-01,38331
5323.93,2019-09-01,38331
4046.68,2019-05-01,38331
4103.23,2019-04-01,38331
0.0,2019-08-01,39130
0.0,2019-06-01,39130
0.0,2019-07-01,39130
4202.54,2019-07-01,1936
4214.73,2019-08-01,1936
4212.66,2019-09-01,1936
2104.65,2019-06-01,1936
3909.58,2019-04-01,1936
3928.08,2019-05-01,1936
2635.37,2019-09-01,2248
0.0,2019-05-01,2289
0.0,2019-08-01,2289
0.0,2019-09-01,2289
0.0,2019-07-01,2289
0.0,2019-06-01,2289
0.0,2019-04-01,2289
