TIME_KEY,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to
2019-10-01 00:00:00.0,7188.12,2801.74,33451,tariff_8,tariff_13
2019-10-01 00:00:00.0,7365.39,5406.22,36383,tariff_20,tariff_8
2019-10-01 00:00:00.0,6194.32,2422.66,37190,tariff_4,tariff_8
2019-10-01 00:00:00.0,5644.52,6227.03,37879,tariff_17,tariff_8
2019-10-01 00:00:00.0,829.24,5865.9,38172,tariff_9,tariff_8
2019-10-01 00:00:00.0,3616.61,2854.03,39281,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,6283,tariff_10,tariff_11
2019-10-01 00:00:00.0,4397.72,4291.39,6967,tariff_19,tariff_10
2019-10-01 00:00:00.0,2904.08,2826.0,7983,tariff_1,tariff_13
2019-10-01 00:00:00.0,280.95,1632.84,8909,tariff_16,tariff_8
2019-10-01 00:00:00.0,6239.04,7193.04,10114,tariff_17,tariff_8
2019-10-01 00:00:00.0,1662.49,504.68,10423,tariff_12,tariff_11
2019-10-01 00:00:00.0,3039.64,1728.31,10707,tariff_9,tariff_4
2019-10-01 00:00:00.0,4576.55,6798.47,12590,tariff_7,tariff_4
2019-10-01 00:00:00.0,3982.07,4648.7,13398,tariff_17,tariff_4
2019-10-01 00:00:00.0,3844.68,4929.52,16029,tariff_4,tariff_11
2019-10-01 00:00:00.0,4712.01,1766.25,17047,tariff_10,tariff_8
2019-10-01 00:00:00.0,7291.57,7041.57,18426,tariff_12,tariff_8
2019-10-01 00:00:00.0,5794.04,5495.16,27211,tariff_18,tariff_8
2019-10-01 00:00:00.0,10252.64,7527.24,27533,tariff_10,tariff_4
2019-10-01 00:00:00.0,3223.86,2794.42,30180,tariff_15,tariff_13
2019-10-01 00:00:00.0,2162.75,5657.62,30377,tariff_18,tariff_4
2019-10-01 00:00:00.0,5667.5,6301.94,33876,tariff_3,tariff_8
2019-10-01 00:00:00.0,421.6,1588.96,35262,tariff_16,tariff_13
2019-10-01 00:00:00.0,73.8,85.94,35595,tariff_2,tariff_8
2019-10-01 00:00:00.0,5559.35,5465.88,36031,tariff_4,tariff_8
2019-10-01 00:00:00.0,8820.81,4177.33,37504,tariff_1,tariff_4
2019-10-01 00:00:00.0,12140.21,13644.41,38374,tariff_4,tariff_10
2019-10-01 00:00:00.0,10640.31,11301.34,3615,tariff_10,tariff_4
2019-10-01 00:00:00.0,747.31,2717.38,5342,tariff_7,tariff_9
2019-10-01 00:00:00.0,-37.41,5195.95,6540,tariff_15,tariff_9
2019-10-01 00:00:00.0,5725.46,4359.85,7863,tariff_11,tariff_10
2019-10-01 00:00:00.0,1814.7,4560.11,10847,tariff_19,tariff_13
2019-10-01 00:00:00.0,0.0,4011.92,16306,tariff_16,tariff_21
2019-10-01 00:00:00.0,0.0,0.0,16448,tariff_16,tariff_9
2019-10-01 00:00:00.0,654.05,3915.6,21740,tariff_3,tariff_9
2019-10-01 00:00:00.0,5134.65,0.0,25063,tariff_4,tariff_11
2019-10-01 00:00:00.0,4214.52,5447.25,26214,tariff_4,tariff_8
2019-10-01 00:00:00.0,6061.32,10720.91,30310,tariff_11,tariff_10
2019-10-01 00:00:00.0,3754.13,2950.07,31109,tariff_4,tariff_13
2019-10-01 00:00:00.0,3976.4,5018.78,31546,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,2798.93,32488,tariff_19,tariff_13
2019-10-01 00:00:00.0,6485.79,5363.79,35288,tariff_13,tariff_8
2019-10-01 00:00:00.0,3154.11,4204.52,4456,tariff_15,tariff_4
2019-10-01 00:00:00.0,7199.16,0.0,8233,tariff_19,tariff_1
2019-10-01 00:00:00.0,4489.52,6919.37,8730,tariff_18,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,12510,tariff_18,tariff_10
2019-10-01 00:00:00.0,8295.97,4584.73,17344,tariff_10,tariff_4
2019-10-01 00:00:00.0,10045.56,8746.3,19077,tariff_11,tariff_10
2019-10-01 00:00:00.0,553.8,1818.09,20710,tariff_9,tariff_8
2019-10-01 00:00:00.0,1759.61,0.0,20791,tariff_14,tariff_12
2019-10-01 00:00:00.0,6916.98,5384.22,22368,tariff_4,tariff_8
2019-10-01 00:00:00.0,626.1,224.35,22414,tariff_19,tariff_8
2019-10-01 00:00:00.0,4823.37,7416.84,24853,tariff_4,tariff_8
2019-10-01 00:00:00.0,9.29,11176.96,25756,tariff_3,tariff_8
2019-10-01 00:00:00.0,2436.97,7143.49,26610,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,29311,tariff_8,tariff_11
2019-10-01 00:00:00.0,8996.57,13558.97,30757,tariff_11,tariff_10
2019-10-01 00:00:00.0,2838.59,3959.1,38579,tariff_2,tariff_8
2019-10-01 00:00:00.0,5617.14,7722.61,1980,tariff_12,tariff_10
2019-10-01 00:00:00.0,1308.33,0.0,4798,tariff_8,tariff_4
2019-10-01 00:00:00.0,6114.03,10338.72,5745,tariff_2,tariff_8
2019-10-01 00:00:00.0,0.0,6442.59,14087,tariff_2,tariff_8
2019-10-01 00:00:00.0,9076.09,7825.74,14618,tariff_10,tariff_11
2019-10-01 00:00:00.0,7475.22,7376.17,15941,tariff_8,tariff_10
2019-10-01 00:00:00.0,3186.34,7460.13,19505,tariff_10,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,20747,tariff_18,tariff_8
2019-10-01 00:00:00.0,2842.9,46.01,25328,tariff_14,tariff_8
2019-10-01 00:00:00.0,5644.92,6256.19,27591,tariff_8,tariff_10
2019-10-01 00:00:00.0,3314.65,6601.5,29183,tariff_11,tariff_8
2019-10-01 00:00:00.0,6777.1,6613.96,33171,tariff_11,tariff_8
2019-10-01 00:00:00.0,21.25,158.39,34296,tariff_16,tariff_8
2019-10-01 00:00:00.0,5625.37,7099.4,1713,tariff_20,tariff_8
2019-10-01 00:00:00.0,6270.64,5569.76,3090,tariff_10,tariff_4
2019-10-01 00:00:00.0,3909.49,8912.25,3336,tariff_15,tariff_10
2019-10-01 00:00:00.0,6986.72,2853.24,5138,tariff_8,tariff_10
2019-10-01 00:00:00.0,2681.26,3395.1,10404,tariff_2,tariff_1
2019-10-01 00:00:00.0,3752.39,4381.55,11455,tariff_15,tariff_8
2019-10-01 00:00:00.0,1401.87,837.62,17513,tariff_14,tariff_8
2019-10-01 00:00:00.0,37.47,4683.31,19078,tariff_20,tariff_8
2019-10-01 00:00:00.0,1899.89,587.35,26033,tariff_4,tariff_10
2019-10-01 00:00:00.0,2885.75,0.0,27790,tariff_3,tariff_8
2019-10-01 00:00:00.0,3186.04,5033.51,29326,tariff_15,tariff_8
2019-10-01 00:00:00.0,200.93,0.0,29481,tariff_5,tariff_9
2019-10-01 00:00:00.0,0.0,2981.13,30331,tariff_18,tariff_13
2019-10-01 00:00:00.0,7177.19,552.35,30643,tariff_10,tariff_8
2019-10-01 00:00:00.0,3107.32,4205.28,34407,tariff_15,tariff_8
2019-10-01 00:00:00.0,6742.54,7891.26,35171,tariff_20,tariff_8
2019-10-01 00:00:00.0,3578.29,4287.11,38480,tariff_8,tariff_11
2019-10-01 00:00:00.0,10882.71,2971.86,6653,tariff_8,tariff_10
2019-10-01 00:00:00.0,6921.53,7777.83,8272,tariff_11,tariff_8
2019-10-01 00:00:00.0,1236.72,161.61,10134,tariff_9,tariff_1
2019-10-01 00:00:00.0,8440.01,5410.96,13284,tariff_12,tariff_8
2019-10-01 00:00:00.0,0.0,21.59,14343,tariff_7,tariff_10
2019-10-01 00:00:00.0,0.0,0.04,15436,tariff_16,tariff_4
2019-10-01 00:00:00.0,9376.99,10277.75,16052,tariff_12,tariff_10
2019-10-01 00:00:00.0,0.0,22.46,20479,tariff_16,tariff_21
2019-10-01 00:00:00.0,4724.15,5551.29,21414,tariff_10,tariff_8
2019-10-01 00:00:00.0,5900.57,5719.29,24636,tariff_4,tariff_8
2019-10-01 00:00:00.0,1190.55,0.01,24680,tariff_8,tariff_10
2019-10-01 00:00:00.0,1452.67,0.0,27949,tariff_7,tariff_13
2019-10-01 00:00:00.0,1959.96,959.76,28002,tariff_6,tariff_10
2019-10-01 00:00:00.0,8728.42,2732.0,32656,tariff_1,tariff_8
2019-10-01 00:00:00.0,2125.8,2205.8,36063,tariff_16,tariff_13
2019-10-01 00:00:00.0,9345.24,11130.93,36997,tariff_17,tariff_8
2019-10-01 00:00:00.0,5780.13,7276.67,38223,tariff_8,tariff_11
2019-10-01 00:00:00.0,959.64,3001.32,38664,tariff_15,tariff_9
2019-10-01 00:00:00.0,29.83,2870.41,39007,tariff_1,tariff_9
2019-10-01 00:00:00.0,9064.88,5891.6,39329,tariff_10,tariff_8
2019-10-01 00:00:00.0,947.58,4519.91,2203,tariff_1,tariff_4
2019-10-01 00:00:00.0,5579.17,8446.82,3820,tariff_5,tariff_11
2019-10-01 00:00:00.0,5825.08,6555.05,3934,tariff_8,tariff_12
2019-10-01 00:00:00.0,2133.27,5555.91,4478,tariff_13,tariff_8
2019-10-01 00:00:00.0,3389.69,3109.99,6372,tariff_2,tariff_10
2019-10-01 00:00:00.0,3459.34,3379.23,10767,tariff_10,tariff_13
2019-10-01 00:00:00.0,7099.03,5685.7,11359,tariff_18,tariff_12
2019-10-01 00:00:00.0,461.08,0.0,14091,tariff_16,tariff_9
2019-10-01 00:00:00.0,6184.71,10782.33,14497,tariff_12,tariff_10
2019-10-01 00:00:00.0,1123.19,3134.95,14582,tariff_20,tariff_12
2019-10-01 00:00:00.0,1623.07,4490.94,15273,tariff_8,tariff_13
2019-10-01 00:00:00.0,3132.7,3983.04,17887,tariff_2,tariff_8
2019-10-01 00:00:00.0,8290.28,4889.7,18216,tariff_10,tariff_8
2019-10-01 00:00:00.0,1747.05,6138.46,19245,tariff_15,tariff_8
2019-10-01 00:00:00.0,2189.6,8176.87,23815,tariff_1,tariff_8
2019-10-01 00:00:00.0,7479.8,9281.33,27571,tariff_12,tariff_10
2019-10-01 00:00:00.0,3.27,641.07,32993,tariff_1,tariff_4
2019-10-01 00:00:00.0,2696.08,3233.46,34897,tariff_15,tariff_9
2019-10-01 00:00:00.0,653.94,792.77,35373,tariff_16,tariff_21
2019-10-01 00:00:00.0,5888.2,7065.0,37644,tariff_18,tariff_8
2019-10-01 00:00:00.0,4952.17,7371.52,38395,tariff_17,tariff_8
2019-10-01 00:00:00.0,2574.61,5742.64,1295,tariff_15,tariff_8
2019-10-01 00:00:00.0,2418.33,6812.94,3073,tariff_1,tariff_8
2019-10-01 00:00:00.0,4014.27,3299.41,4794,tariff_8,tariff_4
2019-10-01 00:00:00.0,4482.82,200.25,11160,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,11831,tariff_19,tariff_4
2019-10-01 00:00:00.0,3777.17,4142.65,14369,tariff_15,tariff_8
2019-10-01 00:00:00.0,6039.49,4267.79,15196,tariff_10,tariff_8
2019-10-01 00:00:00.0,2238.17,7525.55,17453,tariff_17,tariff_8
2019-10-01 00:00:00.0,4141.51,5480.89,17789,tariff_1,tariff_8
2019-10-01 00:00:00.0,4060.32,5265.96,18926,tariff_8,tariff_10
2019-10-01 00:00:00.0,5593.76,1538.14,23395,tariff_13,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,25859,tariff_3,tariff_11
2019-10-01 00:00:00.0,6281.7,6151.24,26253,tariff_4,tariff_8
2019-10-01 00:00:00.0,3087.67,3670.11,27520,tariff_11,tariff_8
2019-10-01 00:00:00.0,10319.47,6951.54,28201,tariff_12,tariff_8
2019-10-01 00:00:00.0,2864.31,4564.54,30412,tariff_4,tariff_11
2019-10-01 00:00:00.0,0.0,0.74,30978,tariff_15,tariff_4
2019-10-01 00:00:00.0,6265.33,14156.94,35452,tariff_8,tariff_10
2019-10-01 00:00:00.0,7018.17,4214.64,36109,tariff_10,tariff_4
2019-10-01 00:00:00.0,4971.71,6490.89,1399,tariff_14,tariff_8
2019-10-01 00:00:00.0,6951.09,3341.92,1790,tariff_8,tariff_4
2019-10-01 00:00:00.0,570.52,223.75,2072,tariff_5,tariff_1
2019-10-01 00:00:00.0,10.69,0.0,5543,tariff_4,tariff_9
2019-10-01 00:00:00.0,7803.29,6103.65,9088,tariff_8,tariff_11
2019-10-01 00:00:00.0,4245.63,7509.1,9875,tariff_4,tariff_8
2019-10-01 00:00:00.0,200.87,4093.21,10322,tariff_1,tariff_9
2019-10-01 00:00:00.0,1490.23,2050.51,11007,tariff_9,tariff_4
2019-10-01 00:00:00.0,144.99,420.54,14022,tariff_16,tariff_8
2019-10-01 00:00:00.0,2852.16,477.05,15171,tariff_13,tariff_1
2019-10-01 00:00:00.0,4265.29,5310.74,20374,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,1869.1,24414,tariff_1,tariff_8
2019-10-01 00:00:00.0,1779.33,10.69,27760,tariff_3,tariff_8
2019-10-01 00:00:00.0,1109.75,2439.69,30437,tariff_16,tariff_9
2019-10-01 00:00:00.0,1833.97,968.93,30459,tariff_1,tariff_4
2019-10-01 00:00:00.0,4893.42,8068.95,32975,tariff_8,tariff_10
2019-10-01 00:00:00.0,2699.83,0.0,33129,tariff_5,tariff_1
2019-10-01 00:00:00.0,3317.85,2970.56,6924,tariff_15,tariff_4
2019-10-01 00:00:00.0,2441.92,6275.2,7865,tariff_4,tariff_11
2019-10-01 00:00:00.0,7825.88,4337.77,8021,tariff_19,tariff_4
2019-10-01 00:00:00.0,3502.6,5046.6,9264,tariff_8,tariff_10
2019-10-01 00:00:00.0,3768.83,1869.12,9426,tariff_8,tariff_13
2019-10-01 00:00:00.0,2810.63,1774.48,10329,tariff_10,tariff_8
2019-10-01 00:00:00.0,5298.75,1205.07,10677,tariff_5,tariff_4
2019-10-01 00:00:00.0,11187.05,9979.64,11255,tariff_12,tariff_8
2019-10-01 00:00:00.0,4964.32,7006.09,19369,tariff_2,tariff_8
2019-10-01 00:00:00.0,2401.59,3887.17,26688,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,91.19,28722,tariff_2,tariff_21
2019-10-01 00:00:00.0,2184.5,1316.83,30367,tariff_2,tariff_8
2019-10-01 00:00:00.0,2817.6,7162.19,32615,tariff_13,tariff_1
2019-10-01 00:00:00.0,0.0,0.01,32702,tariff_4,tariff_8
2019-10-01 00:00:00.0,3329.64,339.93,33508,tariff_14,tariff_10
2019-10-01 00:00:00.0,3638.29,5589.01,37962,tariff_2,tariff_9
2019-10-01 00:00:00.0,4664.21,4950.21,38210,tariff_4,tariff_8
2019-10-01 00:00:00.0,2701.35,6008.89,4622,tariff_15,tariff_8
2019-10-01 00:00:00.0,1766.25,0.01,7062,tariff_6,tariff_10
2019-10-01 00:00:00.0,4369.33,5651.08,10122,tariff_4,tariff_8
2019-10-01 00:00:00.0,1315.15,1775.75,12915,tariff_9,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,16187,tariff_3,tariff_8
2019-10-01 00:00:00.0,52.14,0.28,17341,tariff_3,tariff_9
2019-10-01 00:00:00.0,2663.13,3119.35,17857,tariff_6,tariff_13
2019-10-01 00:00:00.0,2737.9,2942.42,18449,tariff_15,tariff_8
2019-10-01 00:00:00.0,186.82,2378.26,21789,tariff_4,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,24258,tariff_3,tariff_12
2019-10-01 00:00:00.0,467.23,21.85,24728,tariff_5,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,26597,tariff_3,tariff_4
2019-10-01 00:00:00.0,3315.89,0.0,29203,tariff_5,tariff_8
2019-10-01 00:00:00.0,2835.95,8410.71,32520,tariff_7,tariff_11
2019-10-01 00:00:00.0,4119.28,3085.44,38289,tariff_13,tariff_4
2019-10-01 00:00:00.0,4558.77,4523.47,38402,tariff_8,tariff_4
2019-10-01 00:00:00.0,12868.03,8777.93,1169,tariff_10,tariff_12
2019-10-01 00:00:00.0,0.0,2400.46,1210,tariff_1,tariff_13
2019-10-01 00:00:00.0,6565.81,2906.48,4495,tariff_20,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,5975,tariff_19,tariff_11
2019-10-01 00:00:00.0,239.74,4473.2,6520,tariff_2,tariff_21
2019-10-01 00:00:00.0,0.0,0.0,6841,tariff_2,tariff_21
2019-10-01 00:00:00.0,6171.14,5996.51,7841,tariff_20,tariff_8
2019-10-01 00:00:00.0,4775.31,6305.56,7988,tariff_2,tariff_8
2019-10-01 00:00:00.0,0.0,5298.75,9469,tariff_1,tariff_8
2019-10-01 00:00:00.0,2701.29,1628.16,12448,tariff_3,tariff_4
2019-10-01 00:00:00.0,5872.73,8798.69,13355,tariff_9,tariff_8
2019-10-01 00:00:00.0,3077.46,4760.2,13743,tariff_13,tariff_4
2019-10-01 00:00:00.0,5102.64,2179.45,15478,tariff_8,tariff_12
2019-10-01 00:00:00.0,963.74,2560.45,17834,tariff_5,tariff_13
2019-10-01 00:00:00.0,358.2,5.4,20894,tariff_3,tariff_1
2019-10-01 00:00:00.0,3800.09,7467.05,21620,tariff_8,tariff_10
2019-10-01 00:00:00.0,2355.0,12313.29,26268,tariff_18,tariff_8
2019-10-01 00:00:00.0,4339.65,4385.05,28463,tariff_8,tariff_4
2019-10-01 00:00:00.0,6251.59,8943.19,29991,tariff_11,tariff_12
2019-10-01 00:00:00.0,6692.59,5890.77,30375,tariff_10,tariff_12
2019-10-01 00:00:00.0,3805.31,5852.79,31013,tariff_1,tariff_4
2019-10-01 00:00:00.0,1462.53,0.0,34173,tariff_4,tariff_8
2019-10-01 00:00:00.0,1781.15,3815.52,35624,tariff_12,tariff_8
2019-10-01 00:00:00.0,5342.56,0.0,36842,tariff_8,tariff_1
2019-10-01 00:00:00.0,6251.24,6069.72,37522,tariff_8,tariff_12
2019-10-01 00:00:00.0,3598.3,5631.29,5258,tariff_15,tariff_8
2019-10-01 00:00:00.0,1869.81,4484.77,7582,tariff_4,tariff_8
2019-10-01 00:00:00.0,3491.6,4882.1,11042,tariff_17,tariff_4
2019-10-01 00:00:00.0,2665.28,1103.1,14828,tariff_8,tariff_4
2019-10-01 00:00:00.0,3390.37,3534.09,15152,tariff_4,tariff_8
2019-10-01 00:00:00.0,5793.53,0.0,15599,tariff_1,tariff_8
2019-10-01 00:00:00.0,602.71,14.84,17362,tariff_14,tariff_9
2019-10-01 00:00:00.0,315.98,459.31,22945,tariff_7,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,23240,tariff_16,tariff_21
2019-10-01 00:00:00.0,863.71,1532.6,28658,tariff_16,tariff_21
2019-10-01 00:00:00.0,4684.05,4177.33,29028,tariff_17,tariff_4
2019-10-01 00:00:00.0,5135.61,6873.43,29174,tariff_10,tariff_8
2019-10-01 00:00:00.0,3973.84,4044.54,29406,tariff_15,tariff_8
2019-10-01 00:00:00.0,8086.29,11886.31,31689,tariff_1,tariff_12
2019-10-01 00:00:00.0,3697.09,5532.13,32295,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.04,3770.28,33655,tariff_16,tariff_21
2019-10-01 00:00:00.0,2754.14,3554.58,38428,tariff_2,tariff_13
2019-10-01 00:00:00.0,6161.74,1857.36,39299,tariff_4,tariff_8
2019-10-01 00:00:00.0,3662.79,4486.93,39335,tariff_2,tariff_9
2019-10-01 00:00:00.0,2346.29,5074.27,2433,tariff_10,tariff_11
2019-10-01 00:00:00.0,71.02,111.21,5619,tariff_11,tariff_10
2019-10-01 00:00:00.0,25076.14,22178.29,6815,tariff_12,tariff_11
2019-10-01 00:00:00.0,6224.14,4265.47,10991,tariff_11,tariff_4
2019-10-01 00:00:00.0,3831.37,7157.33,12139,tariff_10,tariff_11
2019-10-01 00:00:00.0,2744.27,0.0,13052,tariff_4,tariff_8
2019-10-01 00:00:00.0,1409.05,1501.43,13475,tariff_16,tariff_1
2019-10-01 00:00:00.0,1769.34,5317.88,17350,tariff_3,tariff_11
2019-10-01 00:00:00.0,1855.03,0.86,26959,tariff_5,tariff_1
2019-10-01 00:00:00.0,296.61,2776.23,27172,tariff_14,tariff_9
2019-10-01 00:00:00.0,3654.01,8151.94,29288,tariff_15,tariff_8
2019-10-01 00:00:00.0,97.97,0.06,29690,tariff_20,tariff_9
2019-10-01 00:00:00.0,55.94,0.0,31663,tariff_18,tariff_9
2019-10-01 00:00:00.0,3457.68,2345.51,31884,tariff_5,tariff_4
2019-10-01 00:00:00.0,6714.3,8178.97,33586,tariff_4,tariff_8
2019-10-01 00:00:00.0,1962.37,1869.03,39000,tariff_3,tariff_8
2019-10-01 00:00:00.0,249.69,313.78,3529,tariff_16,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,5653,tariff_7,tariff_1
2019-10-01 00:00:00.0,1682.13,0.0,6888,tariff_4,tariff_12
2019-10-01 00:00:00.0,0.0,1557.84,8831,tariff_4,tariff_10
2019-10-01 00:00:00.0,8284.69,7184.26,10472,tariff_8,tariff_10
2019-10-01 00:00:00.0,1133.09,0.0,11536,tariff_14,tariff_8
2019-10-01 00:00:00.0,6451.01,5531.78,12754,tariff_10,tariff_8
2019-10-01 00:00:00.0,2101.35,103.38,16135,tariff_20,tariff_1
2019-10-01 00:00:00.0,7138.52,3717.54,16862,tariff_8,tariff_13
2019-10-01 00:00:00.0,4693.78,3030.27,22483,tariff_15,tariff_13
2019-10-01 00:00:00.0,7893.57,22277.88,23219,tariff_8,tariff_11
2019-10-01 00:00:00.0,35.04,0.0,25256,tariff_20,tariff_9
2019-10-01 00:00:00.0,214.74,5326.36,29155,tariff_10,tariff_8
2019-10-01 00:00:00.0,1121.49,6198.17,33906,tariff_8,tariff_11
2019-10-01 00:00:00.0,1261.88,7541.04,33950,tariff_2,tariff_8
2019-10-01 00:00:00.0,38293.07,14326.45,37202,tariff_8,tariff_10
2019-10-01 00:00:00.0,9418.89,5981.05,38371,tariff_16,tariff_4
2019-10-01 00:00:00.0,5481.14,3442.87,39187,tariff_12,tariff_8
2019-10-01 00:00:00.0,108.4,15.9,1597,tariff_1,tariff_8
2019-10-01 00:00:00.0,3874.54,7985.42,3402,tariff_10,tariff_11
2019-10-01 00:00:00.0,2541.89,4766.44,3527,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.0,1393.38,4419,tariff_3,tariff_4
2019-10-01 00:00:00.0,3816.07,3514.83,6810,tariff_8,tariff_13
2019-10-01 00:00:00.0,5378.15,6516.21,9172,tariff_11,tariff_12
2019-10-01 00:00:00.0,2347.94,1878.41,9200,tariff_10,tariff_1
2019-10-01 00:00:00.0,1420.45,13.96,12701,tariff_15,tariff_4
2019-10-01 00:00:00.0,4152.1,3768.19,15139,tariff_8,tariff_13
2019-10-01 00:00:00.0,9644.59,6510.99,16140,tariff_10,tariff_4
2019-10-01 00:00:00.0,1327.39,4268.58,16994,tariff_13,tariff_8
2019-10-01 00:00:00.0,3471.48,5027.85,19150,tariff_15,tariff_8
2019-10-01 00:00:00.0,5354.83,189.67,25559,tariff_5,tariff_1
2019-10-01 00:00:00.0,2819.48,21.02,26513,tariff_13,tariff_8
2019-10-01 00:00:00.0,5485.76,439.24,33525,tariff_4,tariff_8
2019-10-01 00:00:00.0,432.38,32.31,33927,tariff_7,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,34349,tariff_3,tariff_1
2019-10-01 00:00:00.0,2322.66,3730.2,7661,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.0,3742.76,7894,tariff_11,tariff_21
2019-10-01 00:00:00.0,4410.96,6719.98,16942,tariff_4,tariff_10
2019-10-01 00:00:00.0,405.49,467.23,18214,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,20439,tariff_10,tariff_4
2019-10-01 00:00:00.0,4249.84,2002.21,20528,tariff_17,tariff_8
2019-10-01 00:00:00.0,352.72,264.95,24033,tariff_9,tariff_1
2019-10-01 00:00:00.0,5929.56,9319.07,25740,tariff_8,tariff_12
2019-10-01 00:00:00.0,3565.2,0.0,26231,tariff_7,tariff_10
2019-10-01 00:00:00.0,7471.1,7351.36,26276,tariff_4,tariff_8
2019-10-01 00:00:00.0,6811.26,5713.05,27429,tariff_4,tariff_8
2019-10-01 00:00:00.0,6050.86,8060.24,27586,tariff_8,tariff_10
2019-10-01 00:00:00.0,12288.33,11402.07,28896,tariff_8,tariff_10
2019-10-01 00:00:00.0,3357.19,0.0,29844,tariff_3,tariff_12
2019-10-01 00:00:00.0,7279.0,5503.48,32464,tariff_12,tariff_8
2019-10-01 00:00:00.0,3061.97,678.41,35105,tariff_15,tariff_1
2019-10-01 00:00:00.0,5911.62,5318.38,35641,tariff_20,tariff_8
2019-10-01 00:00:00.0,6149.95,6177.98,35973,tariff_17,tariff_10
2019-10-01 00:00:00.0,3065.21,0.0,37050,tariff_15,tariff_10
2019-10-01 00:00:00.0,386.13,156.54,2322,tariff_6,tariff_4
2019-10-01 00:00:00.0,840.01,1743.66,5630,tariff_16,tariff_9
2019-10-01 00:00:00.0,5240.21,4795.14,14552,tariff_3,tariff_8
2019-10-01 00:00:00.0,3833.93,5419.99,14800,tariff_13,tariff_8
2019-10-01 00:00:00.0,7853.43,11833.38,14912,tariff_18,tariff_8
2019-10-01 00:00:00.0,3045.71,4948.39,15305,tariff_15,tariff_8
2019-10-01 00:00:00.0,3201.08,3511.86,16165,tariff_15,tariff_4
2019-10-01 00:00:00.0,1087.49,2107.92,16550,tariff_1,tariff_8
2019-10-01 00:00:00.0,1768.87,188.77,16786,tariff_8,tariff_10
2019-10-01 00:00:00.0,700.9,0.0,17836,tariff_11,tariff_12
2019-10-01 00:00:00.0,0.0,70.08,18509,tariff_4,tariff_9
2019-10-01 00:00:00.0,0.01,0.0,18879,tariff_2,tariff_9
2019-10-01 00:00:00.0,2840.96,5810.31,19779,tariff_15,tariff_10
2019-10-01 00:00:00.0,0.0,2049.3,21203,tariff_15,tariff_9
2019-10-01 00:00:00.0,1732.52,7455.61,26580,tariff_3,tariff_8
2019-10-01 00:00:00.0,3590.56,9648.2,27018,tariff_1,tariff_10
2019-10-01 00:00:00.0,0.0,3794.16,27051,tariff_1,tariff_8
2019-10-01 00:00:00.0,2188.63,607.37,29043,tariff_15,tariff_1
2019-10-01 00:00:00.0,1296.65,7032.29,30841,tariff_3,tariff_10
2019-10-01 00:00:00.0,5579.12,7247.79,30950,tariff_18,tariff_8
2019-10-01 00:00:00.0,541.57,36.27,36616,tariff_19,tariff_8
2019-10-01 00:00:00.0,0.0,0.03,38545,tariff_7,tariff_11
2019-10-01 00:00:00.0,3086.1,7428.6,2421,tariff_15,tariff_8
2019-10-01 00:00:00.0,5733.31,1009.29,2653,tariff_12,tariff_10
2019-10-01 00:00:00.0,2523.52,4163.66,2668,tariff_15,tariff_8
2019-10-01 00:00:00.0,6214.38,5140.26,12598,tariff_10,tariff_11
2019-10-01 00:00:00.0,2827.9,6153.55,15623,tariff_2,tariff_8
2019-10-01 00:00:00.0,0.02,1752.93,15685,tariff_9,tariff_8
2019-10-01 00:00:00.0,0.0,4026.82,16737,tariff_17,tariff_9
2019-10-01 00:00:00.0,162.6,6962.19,20078,tariff_1,tariff_8
2019-10-01 00:00:00.0,4732.63,5678.94,20155,tariff_12,tariff_10
2019-10-01 00:00:00.0,3589.12,5499.02,25669,tariff_17,tariff_8
2019-10-01 00:00:00.0,5990.29,9952.68,27975,tariff_10,tariff_8
2019-10-01 00:00:00.0,2775.54,3757.17,33327,tariff_13,tariff_4
2019-10-01 00:00:00.0,3581.57,4917.56,33458,tariff_16,tariff_13
2019-10-01 00:00:00.0,4454.61,2906.27,33711,tariff_8,tariff_1
2019-10-01 00:00:00.0,4830.19,4755.2,37089,tariff_8,tariff_4
2019-10-01 00:00:00.0,4593.82,0.0,1495,tariff_8,tariff_1
2019-10-01 00:00:00.0,467.16,1906.58,4833,tariff_13,tariff_9
