ARPU_1M,TIME_KEY,ID_NUMBER
5466.99,2020-01-01,34232
5993.6,2019-08-01,34232
3567.45,2019-09-01,34232
5305.53,2019-11-01,35821
15896.72,2020-01-01,35821
0.0,2019-08-01,35821
4457.67,2019-09-01,35821
5330.81,2019-12-01,35821
4457.67,2019-10-01,35821
6826.11,2019-08-01,37360
0.0,2019-11-01,37360
0.63,2019-09-01,37360
5298.75,2020-01-01,37360
2943.72,2019-12-01,37360
0.0,2019-10-01,37360
13691.81,2019-12-01,37539
7875.78,2019-10-01,37539
20665.13,2019-11-01,37539
4715.4,2020-01-01,37539
981.12,2019-10-01,38849
1971.92,2020-01-01,38849
1228.18,2019-09-01,38849
1414.0,2019-08-01,38849
1735.85,2019-12-01,38849
1175.15,2019-11-01,38849
4627.2,2019-10-01,1354
4783.92,2019-08-01,1354
6322.36,2019-11-01,1354
3097.14,2019-12-01,1354
3145.31,2019-09-01,1354
133.45,2020-01-01,1354
8946.21,2019-12-01,2691
4488.5,2019-09-01,2691
4508.13,2019-08-01,2691
4557.77,2019-10-01,2691
4457.67,2019-11-01,2691
8635.0,2020-01-01,2691
13740.95,2019-10-01,2846
13740.95,2019-10-01,2846
14255.19,2020-01-01,2846
14255.19,2020-01-01,2846
7236.13,2019-11-01,2846
7236.13,2019-11-01,2846
0.0,2019-12-01,2846
0.0,2019-12-01,2846
6924.64,2019-09-01,2846
6924.64,2019-09-01,2846
6069.75,2019-08-01,2846
6069.75,2019-08-01,2846
10876.14,2019-12-01,2846
10876.14,2019-12-01,2846
10592.44,2020-01-01,3857
0.0,2019-08-01,3857
5308.8,2019-10-01,3857
5433.11,2019-09-01,3857
3759.55,2019-12-01,3857
2612.95,2019-11-01,3857
7034.42,2019-10-01,6139
7034.42,2019-10-01,6139
7401.92,2019-12-01,6139
7401.92,2019-12-01,6139
8606.65,2019-11-01,6139
8606.65,2019-11-01,6139
5933.28,2019-09-01,6139
5933.28,2019-09-01,6139
15853.83,2020-01-01,6139
15853.83,2020-01-01,6139
5901.5,2019-08-01,6139
5901.5,2019-08-01,6139
12308.67,2019-10-01,8328
11263.71,2019-09-01,8328
12135.44,2019-08-01,8328
15615.88,2019-11-01,8328
11716.31,2019-12-01,8328
6678.69,2020-01-01,8328
6379.63,2020-01-01,9441
4766.08,2019-08-01,9441
4470.29,2019-09-01,9441
4503.76,2019-10-01,9441
5315.02,2019-12-01,9441
4749.85,2019-11-01,9441
13681.42,2020-01-01,12475
17185.88,2019-08-01,12475
8382.67,2019-11-01,12475
8382.67,2019-09-01,12475
8382.67,2019-10-01,12475
8382.67,2019-12-01,12475
4836.2,2020-01-01,12792
3348.43,2019-10-01,12792
4781.84,2019-09-01,12792
2859.47,2019-08-01,12792
5139.36,2019-12-01,12792
4547.32,2019-11-01,12792
7001.63,2020-01-01,14380
13535.35,2019-08-01,14380
11385.01,2019-11-01,14380
6469.19,2019-12-01,14380
5831.42,2019-10-01,14380
11229.3,2019-09-01,14380
2775.54,2019-11-01,15138
2775.54,2019-09-01,15138
3108.32,2019-10-01,15138
0.0,2019-08-01,15138
2870.31,2019-12-01,15138
4987.48,2020-01-01,15138
5324.0,2019-10-01,15675
5458.76,2020-01-01,15675
5329.71,2019-09-01,15675
5347.17,2019-11-01,15675
5336.62,2019-12-01,15675
5298.75,2019-08-01,15675
0.0,2019-11-01,15765
0.0,2019-10-01,15765
29335.32,2020-01-01,15765
0.0,2019-08-01,15765
3896.96,2019-12-01,15765
0.0,2019-09-01,15765
0.0,2020-01-01,16163
756.96,2019-10-01,16163
0.0,2019-08-01,16163
0.0,2019-09-01,16163
93.67,2019-11-01,16163
0.0,2019-12-01,16163
13604.49,2020-01-01,16584
13604.49,2020-01-01,16584
8498.5,2019-10-01,16584
8498.5,2019-10-01,16584
7345.28,2019-12-01,16584
7345.28,2019-12-01,16584
15488.33,2019-09-01,16584
15488.33,2019-09-01,16584
6782.37,2019-11-01,16584
6782.37,2019-11-01,16584
8803.21,2019-08-01,16584
8803.21,2019-08-01,16584
30.27,2019-12-01,16584
30.27,2019-12-01,16584
175.68,2019-12-01,18413
0.0,2019-10-01,18413
0.0,2019-08-01,18413
0.0,2019-09-01,18413
8384.33,2020-01-01,18413
1822.36,2019-11-01,18413
6112.61,2019-10-01,18445
5859.46,2019-08-01,18445
5916.23,2019-11-01,18445
1342.88,2020-01-01,18445
14.26,2019-12-01,18445
6119.89,2019-09-01,18445
0.0,2019-11-01,18695
1582.31,2019-12-01,18695
0.0,2019-10-01,18695
845.7,2020-01-01,18695
0.0,2019-09-01,18695
0.0,2019-08-01,18695
13757.97,2019-10-01,21039
7126.67,2019-08-01,21039
7163.13,2019-11-01,21039
6014.01,2019-12-01,21039
7315.89,2019-09-01,21039
11949.3,2020-01-01,21039
0.0,2019-09-01,21341
4281.2,2019-11-01,21341
8644.8,2019-08-01,21341
42.04,2020-01-01,21341
4330.0,2019-10-01,21341
6913.62,2019-12-01,21341
4847.28,2019-10-01,21357
5025.57,2019-12-01,21357
7940.49,2019-09-01,21357
5246.75,2019-11-01,21357
14421.99,2020-01-01,21357
8632.71,2019-09-01,23021
5892.27,2019-12-01,23021
14062.96,2019-10-01,23021
6360.89,2019-11-01,23021
24409.2,2020-01-01,23021
6801.52,2019-08-01,23021
7824.06,2020-01-01,25887
7677.46,2019-08-01,25887
8214.62,2019-10-01,25887
19854.22,2019-11-01,25887
18348.4,2019-12-01,25887
10530.27,2019-09-01,25887
0.0,2019-10-01,28429
0.0,2019-11-01,28429
0.0,2019-12-01,28429
0.0,2019-09-01,28429
0.0,2019-08-01,28429
1665.36,2020-01-01,28429
17037.11,2020-01-01,28734
15928.22,2019-10-01,28734
4374.93,2019-11-01,28734
6725.75,2019-09-01,28734
15934.24,2019-08-01,28734
8726.03,2019-12-01,28734
17361.56,2020-01-01,28769
971.36,2019-11-01,28769
10295.65,2019-09-01,28769
6770.34,2019-10-01,28769
5152.24,2019-08-01,28769
7163.13,2019-12-01,28769
4182.29,2019-12-01,34180
5045.1,2019-11-01,34180
4319.26,2019-09-01,34180
8363.04,2020-01-01,34180
3127.6,2019-10-01,34180
1951.1,2019-08-01,34180
2775.54,2020-01-01,35769
0.0,2019-10-01,35769
4177.33,2019-11-01,35769
0.0,2019-09-01,35769
4177.33,2019-12-01,35769
11124.33,2020-01-01,36251
6966.59,2019-08-01,36251
7247.91,2019-10-01,36251
5381.05,2019-11-01,36251
11174.1,2019-12-01,36251
5993.38,2019-09-01,36251
0.0,2019-11-01,2377
0.0,2019-12-01,2377
0.0,2019-12-01,2377
560.55,2020-01-01,2377
16341.91,2020-01-01,3587
0.0,2019-10-01,3587
0.0,2019-11-01,3587
0.0,2019-09-01,3587
0.03,2019-08-01,3587
5039.1,2019-12-01,3587
6024.88,2020-01-01,4300
2076.61,2019-08-01,4300
3435.73,2019-10-01,4300
1071.65,2019-09-01,4300
700.88,2019-11-01,4300
4059.27,2019-12-01,4300
10297.54,2020-01-01,6275
5298.75,2019-12-01,6275
6007.32,2019-08-01,6275
5420.71,2019-09-01,6275
6145.14,2019-11-01,6275
9123.93,2019-10-01,6275
15741.89,2020-01-01,7404
9350.54,2019-11-01,7404
15920.71,2019-08-01,7404
0.0,2019-12-01,7404
14430.75,2019-09-01,7404
6305.18,2019-12-01,7404
13931.8,2019-10-01,7404
5299.03,2019-11-01,9005
5407.55,2020-01-01,9005
5480.43,2019-10-01,9005
6035.99,2019-09-01,9005
5680.79,2019-08-01,9005
5940.22,2019-12-01,9005
0.0,2020-01-01,9994
5298.75,2019-12-01,9994
5600.03,2019-08-01,11583
5880.72,2019-11-01,11583
12893.06,2020-01-01,11583
6950.26,2019-10-01,11583
7240.62,2019-09-01,11583
8596.5,2019-12-01,11583
0.0,2019-12-01,11673
0.0,2020-01-01,11673
0.41,2019-08-01,11673
140.04,2019-09-01,11673
0.0,2019-11-01,11673
0.0,2019-10-01,11673
16555.71,2020-01-01,12144
0.0,2019-10-01,12144
10493.97,2019-12-01,12144
3.23,2019-09-01,12144
0.0,2019-11-01,12144
32972.51,2020-01-01,12153
6225.18,2019-10-01,12153
10720.68,2019-12-01,12153
10890.43,2019-11-01,12153
6454.52,2019-08-01,12153
11483.7,2019-09-01,12153
5487.5,2020-01-01,13640
4185.62,2019-08-01,13640
4042.78,2019-09-01,13640
12620.45,2019-11-01,13640
5241.19,2019-10-01,13640
5946.38,2019-12-01,13640
700.88,2019-08-01,15477
2141.29,2019-10-01,15477
3549.64,2019-09-01,15477
4177.55,2020-01-01,15477
2803.58,2019-12-01,15477
2803.58,2019-11-01,15477
16928.56,2020-01-01,17723
10633.67,2019-10-01,17723
0.0,2019-08-01,17723
5357.63,2019-09-01,17723
5298.75,2019-11-01,17723
16759.97,2019-12-01,17723
15085.25,2020-01-01,17965
18398.23,2019-10-01,17965
9547.83,2019-08-01,17965
17141.2,2019-11-01,17965
11829.32,2019-12-01,17965
14600.47,2019-09-01,17965
4218.34,2020-01-01,19742
0.0,2019-08-01,19742
8865.41,2019-10-01,19742
4199.34,2019-11-01,19742
13161.44,2019-12-01,19742
2587.61,2019-09-01,19742
0.0,2020-01-01,22340
236.07,2019-08-01,22340
176.37,2019-10-01,22340
0.0,2019-09-01,22340
0.0,2019-11-01,22340
381.92,2019-12-01,22340
3519.03,2019-10-01,24073
7767.64,2020-01-01,24073
2862.46,2019-08-01,24073
5312.47,2019-12-01,24073
5020.99,2019-11-01,24073
3041.88,2019-09-01,24073
11935.33,2020-01-01,26585
5326.79,2019-11-01,26585
2534.42,2019-09-01,26585
0.0,2019-08-01,26585
5518.68,2019-12-01,26585
2884.88,2019-10-01,26585
5327.36,2020-01-01,26859
5858.33,2019-12-01,26859
6348.99,2019-09-01,27261
19737.16,2020-01-01,27261
2803.14,2019-08-01,27261
12107.97,2019-12-01,27261
7522.34,2019-10-01,27261
6448.21,2019-11-01,27261
5531.46,2019-09-01,27587
12779.86,2019-10-01,27587
8976.66,2020-01-01,27587
6704.56,2019-12-01,27587
6419.76,2019-08-01,27587
6727.73,2019-11-01,27587
5515.35,2019-10-01,28864
1012.08,2020-01-01,28864
1172.01,2019-11-01,28864
5329.49,2019-12-01,28864
5079.45,2019-09-01,28864
3565.25,2019-08-01,28864
6316.74,2019-10-01,29891
5427.43,2020-01-01,29891
1328.06,2019-08-01,29891
3359.08,2019-09-01,29891
3946.98,2019-12-01,29891
3062.29,2019-11-01,29891
5461.94,2019-10-01,32699
5995.05,2019-08-01,32699
10647.27,2019-09-01,32699
23810.21,2019-11-01,32699
10067.63,2019-12-01,32699
31464.24,2020-01-01,32699
0.0,2020-01-01,34233
0.0,2019-12-01,34233
1654.12,2019-09-01,34233
0.0,2019-08-01,34233
0.03,2019-11-01,34233
28.01,2019-10-01,34233
6700.54,2020-01-01,35154
5299.54,2019-10-01,35154
5325.44,2019-08-01,35154
5311.25,2019-11-01,35154
10674.71,2019-12-01,35154
5327.36,2019-09-01,35154
2683.29,2019-10-01,37293
4232.41,2019-12-01,37293
2509.21,2019-09-01,37293
1654.65,2020-01-01,37293
1227.96,2019-11-01,37293
7249.19,2019-10-01,37719
6983.74,2019-09-01,37719
8089.11,2019-11-01,37719
6972.4,2019-12-01,37719
10906.32,2020-01-01,37719
10523.14,2019-08-01,37719
15927.08,2020-01-01,38306
3328.18,2019-08-01,38306
6717.28,2019-12-01,38306
2296.22,2019-10-01,38306
2407.38,2019-09-01,38306
7032.69,2019-11-01,38306
7054.8,2020-01-01,38763
4179.53,2019-10-01,38763
4128.66,2019-08-01,38763
3377.79,2019-12-01,38763
2965.76,2019-11-01,38763
4060.68,2019-09-01,38763
1658.45,2019-10-01,39222
11133.0,2020-01-01,39222
5354.83,2019-08-01,39222
6867.21,2019-12-01,39222
5887.5,2019-09-01,39222
5298.75,2019-11-01,39222
5046.14,2019-08-01,4757
5336.3,2019-11-01,4757
5324.0,2020-01-01,4757
5344.59,2019-10-01,4757
5046.98,2019-09-01,4757
5298.75,2019-12-01,4757
4679.13,2019-12-01,5555
12145.52,2020-01-01,5555
0.0,2019-09-01,8742
1870.22,2019-08-01,8742
1921.02,2020-01-01,8742
15.7,2019-10-01,8742
6115.62,2019-11-01,8742
12193.15,2019-12-01,8742
3658.67,2020-01-01,9744
0.0,2019-11-01,9744
1682.13,2019-12-01,9744
0.0,2020-01-01,12060
1121.17,2019-11-01,12060
3940.86,2019-08-01,12060
0.0,2019-12-01,12060
1963.44,2019-10-01,12060
5994.04,2019-09-01,12060
5298.75,2020-01-01,13121
5354.83,2019-12-01,13121
5410.88,2019-11-01,13121
14336.61,2020-01-01,13416
6866.14,2019-10-01,13416
8482.77,2019-11-01,13416
11092.9,2019-12-01,13416
7626.65,2019-09-01,13416
6097.06,2019-08-01,13416
6509.13,2019-09-01,13424
6196.16,2019-12-01,13424
6025.6,2019-11-01,13424
7050.56,2020-01-01,13424
6331.59,2019-10-01,13424
5950.3,2019-08-01,13424
0.0,2019-12-01,13605
0.0,2019-09-01,13605
252.33,2019-10-01,13605
19.63,2019-08-01,13605
0.0,2019-11-01,13605
804.28,2020-01-01,13605
2.79,2020-01-01,13926
5298.75,2019-12-01,13926
11673.42,2019-11-01,13940
6026.1,2019-12-01,13940
13681.01,2020-01-01,13940
2803.24,2019-09-01,13940
0.0,2019-10-01,15026
0.0,2019-12-01,15026
0.0,2020-01-01,15026
0.0,2019-08-01,15752
0.0,2019-11-01,15752
0.0,2019-10-01,15752
176.63,2020-01-01,15752
0.0,2019-12-01,15752
0.0,2019-09-01,15752
8480.79,2020-01-01,16979
3307.71,2019-12-01,16979
224.51,2019-09-01,16979
6364.12,2019-08-01,16979
3126.53,2019-10-01,16979
3686.71,2019-11-01,16979
5967.7,2019-08-01,17775
9111.62,2019-10-01,17775
5354.86,2019-11-01,17775
7510.97,2019-12-01,17775
5315.64,2019-09-01,17775
10834.48,2020-01-01,17775
9574.27,2019-10-01,17918
8390.99,2019-12-01,17918
5649.21,2020-01-01,17918
5032.42,2019-09-01,17918
8382.67,2019-11-01,17918
0.0,2019-08-01,17918
0.0,2019-12-01,18041
5523.04,2020-01-01,18041
24938.23,2020-01-01,18351
13659.28,2019-08-01,18351
6703.18,2019-09-01,18351
13014.26,2019-10-01,18351
6700.63,2019-11-01,18351
1177.94,2019-12-01,18351
28782.09,2019-09-01,20377
46155.99,2020-01-01,20377
34537.49,2019-12-01,20377
25947.33,2019-08-01,20377
42900.97,2019-10-01,20377
38141.58,2019-11-01,20377
7195.28,2019-10-01,20712
8510.78,2019-12-01,20712
0.0,2020-01-01,20712
11401.94,2020-01-01,20712
12027.33,2019-09-01,20712
7193.96,2019-08-01,20712
11013.49,2019-11-01,20712
8860.95,2020-01-01,21720
5298.75,2019-10-01,21720
9108.17,2019-12-01,21720
0.0,2019-09-01,21720
9942.12,2019-11-01,21720
0.0,2019-10-01,21967
0.0,2019-08-01,21967
0.0,2019-11-01,21967
4177.33,2020-01-01,21967
0.0,2019-09-01,21967
1.16,2019-12-01,22096
0.0,2019-11-01,22096
10682.97,2020-01-01,22096
0.0,2019-09-01,22096
279.18,2019-10-01,22096
0.0,2019-08-01,22096
0.13,2020-01-01,23348
0.57,2019-10-01,23348
0.6,2019-12-01,23348
27.07,2019-09-01,23348
4204.81,2019-08-01,23348
0.03,2019-11-01,23348
6489.44,2019-08-01,24253
17310.66,2020-01-01,24253
5770.32,2019-09-01,24253
7764.22,2019-10-01,24253
8314.78,2019-11-01,24253
13708.14,2019-12-01,24253
5975.29,2019-08-01,24559
5436.25,2019-12-01,24559
6612.09,2019-09-01,24559
6899.49,2019-10-01,24559
13099.8,2019-11-01,24559
14920.97,2020-01-01,24559
14741.39,2020-01-01,26399
14741.39,2020-01-01,26399
6725.75,2019-11-01,26399
6725.75,2019-11-01,26399
0.0,2019-12-01,26399
0.0,2019-12-01,26399
13459.67,2019-09-01,26399
13459.67,2019-09-01,26399
6700.54,2019-10-01,26399
6700.54,2019-10-01,26399
7435.65,2019-08-01,26399
7435.65,2019-08-01,26399
8217.25,2019-12-01,26399
8217.25,2019-12-01,26399
5298.75,2019-08-01,26568
1040.94,2019-10-01,26568
5304.84,2019-09-01,26568
0.03,2019-11-01,26568
16195.84,2020-01-01,26568
0.0,2019-12-01,26568
0.0,2019-12-01,27059
4204.87,2020-01-01,27059
11186.25,2019-10-01,28120
11467.44,2019-09-01,28120
12694.33,2019-12-01,28120
23492.95,2020-01-01,28120
18918.66,2019-08-01,28120
11411.33,2019-11-01,28120
560.71,2019-12-01,28641
0.0,2020-01-01,28641
0.0,2019-11-01,28641
3211.47,2020-01-01,29694
6755.9,2019-12-01,29694
7373.38,2019-09-01,29694
13401.08,2019-10-01,29694
6700.54,2019-11-01,29694
6565.39,2019-08-01,29694
8069.08,2019-11-01,31594
6725.75,2020-01-01,31594
6700.54,2019-08-01,31594
13713.95,2019-10-01,31594
7046.79,2019-09-01,31594
7202.38,2019-12-01,31594
827.01,2019-10-01,31614
827.01,2019-10-01,31614
4251.21,2020-01-01,31614
4251.21,2020-01-01,31614
0.0,2019-08-01,31614
0.0,2019-08-01,31614
3350.25,2019-12-01,31614
3350.25,2019-12-01,31614
1938.26,2019-12-01,31614
1938.26,2019-12-01,31614
451.69,2019-11-01,31614
451.69,2019-11-01,31614
1065.37,2019-09-01,31614
1065.37,2019-09-01,31614
7266.93,2019-12-01,33187
9220.86,2020-01-01,33187
3955.68,2019-12-01,33328
4458.67,2019-11-01,33328
6654.13,2020-01-01,33328
9619.14,2019-09-01,33328
4457.67,2019-10-01,33328
5305.69,2019-08-01,33328
10156.17,2020-01-01,33869
9889.3,2019-08-01,33869
10412.49,2019-11-01,33869
5298.75,2019-10-01,33869
5479.71,2019-12-01,33869
5334.08,2019-09-01,33869
1654.12,2020-01-01,34058
3159.37,2019-08-01,34058
3740.15,2019-09-01,34058
3896.96,2019-11-01,34058
5661.73,2019-10-01,34058
3896.96,2019-12-01,34058
7317.64,2020-01-01,36704
3182.04,2019-11-01,36704
3086.65,2019-10-01,36704
3055.88,2019-08-01,36704
3137.21,2019-09-01,36704
3182.04,2019-12-01,36704
12105.27,2019-10-01,38105
6777.91,2019-12-01,38105
0.13,2019-09-01,38105
15174.05,2020-01-01,38105
0.0,2019-08-01,38105
6930.98,2019-11-01,38105
7889.91,2019-11-01,38302
25969.02,2020-01-01,38302
6103.34,2019-08-01,38302
9218.16,2019-10-01,38302
8144.38,2019-09-01,38302
14370.46,2019-12-01,38302
7041.7,2019-08-01,38502
5018.38,2019-10-01,38502
5074.33,2019-11-01,38502
5565.24,2019-12-01,38502
5128.09,2019-09-01,38502
2011.04,2020-01-01,38502
5674.42,2019-12-01,1277
5324.0,2019-11-01,1277
6561.97,2019-09-01,1277
10863.83,2019-10-01,1277
6125.79,2019-08-01,1277
12319.73,2020-01-01,1277
5466.96,2019-10-01,2556
6460.83,2019-09-01,2556
3168.01,2019-11-01,2556
6258.46,2019-08-01,2556
2411.14,2019-12-01,2556
1377.14,2020-01-01,2556
14652.03,2019-09-01,5530
7486.11,2019-10-01,5530
8501.46,2020-01-01,5530
6619.25,2019-08-01,5530
7893.74,2019-11-01,5530
7472.92,2019-12-01,5530
12194.5,2019-12-01,5844
12097.92,2020-01-01,5844
0.0,2019-08-01,5844
1481.36,2019-11-01,5844
6033.98,2019-11-01,11397
1570.41,2019-09-01,11397
4173.09,2020-01-01,11397
5300.73,2019-10-01,11397
17648.02,2019-08-01,11397
8443.08,2019-12-01,11397
6942.48,2019-08-01,11721
17187.64,2020-01-01,11721
11113.78,2019-09-01,11721
5321.17,2019-12-01,11721
5743.19,2019-11-01,11721
300.0,2019-10-01,11721
643.76,2019-08-01,15078
11776.32,2020-01-01,15078
600.18,2019-09-01,15078
926.8,2019-12-01,15078
95.64,2019-11-01,15078
285.08,2019-10-01,15078
8054.16,2019-08-01,15745
13684.53,2020-01-01,15745
19826.87,2019-11-01,15745
4457.67,2019-09-01,15745
6737.0,2019-10-01,15745
10813.97,2019-12-01,15745
7554.24,2019-08-01,15976
6577.3,2019-09-01,15976
8761.89,2019-11-01,15976
8553.77,2019-10-01,15976
11536.27,2020-01-01,15976
13994.23,2019-12-01,15976
0.0,2019-11-01,16834
28708.58,2020-01-01,16834
16541.08,2019-12-01,16834
5556.67,2019-09-01,17460
10047.75,2020-01-01,17460
5696.87,2019-10-01,17460
5716.5,2019-12-01,17460
5341.55,2019-08-01,17460
6920.03,2019-11-01,17460
0.0,2019-10-01,19249
0.0,2019-08-01,19249
0.0,2020-01-01,19249
0.0,2019-09-01,19249
0.0,2019-11-01,19249
0.0,2019-12-01,19249
11439.43,2019-12-01,19917
47551.38,2020-01-01,19917
0.0,2019-08-01,19917
4690.38,2020-01-01,20537
4745.89,2019-10-01,20537
6200.65,2019-09-01,20537
3331.48,2019-08-01,20537
4802.22,2019-11-01,20537
4736.63,2019-12-01,20537
5315.77,2019-10-01,23824
251.92,2019-08-01,23824
14103.03,2019-12-01,23824
8713.85,2020-01-01,23824
1887.93,2019-11-01,23824
4589.83,2019-09-01,23824
1541.96,2019-12-01,24109
1541.96,2019-12-01,24109
6167.87,2019-10-01,24109
6167.87,2019-10-01,24109
9924.63,2020-01-01,24109
9924.63,2020-01-01,24109
6167.87,2019-09-01,24109
6167.87,2019-09-01,24109
3084.17,2019-08-01,24109
3084.17,2019-08-01,24109
6195.88,2019-11-01,24109
6195.88,2019-11-01,24109
4625.88,2019-12-01,24109
4625.88,2019-12-01,24109
5908.66,2019-08-01,25018
15.29,2019-09-01,25018
5298.75,2020-01-01,25018
6133.77,2019-11-01,25018
0.0,2019-10-01,25018
4561.85,2019-12-01,25018
834.46,2020-01-01,26733
8382.67,2019-12-01,26733
6700.54,2019-09-01,26733
8382.67,2019-10-01,26733
6700.54,2019-08-01,26733
7.85,2019-11-01,26733
11407.75,2019-10-01,27690
14295.42,2020-01-01,27690
7640.56,2019-08-01,27690
6700.54,2019-11-01,27690
23324.2,2019-09-01,27690
13541.25,2019-12-01,27690
82.74,2020-01-01,29232
82.74,2020-01-01,29232
1164.85,2019-08-01,29232
1164.85,2019-08-01,29232
777.24,2019-09-01,29232
777.24,2019-09-01,29232
1068.82,2019-11-01,29232
1068.82,2019-11-01,29232
644.83,2019-10-01,29232
644.83,2019-10-01,29232
1345.33,2019-12-01,29232
1345.33,2019-12-01,29232
26.31,2019-12-01,29232
26.31,2019-12-01,29232
8412.97,2019-10-01,30584
6700.54,2019-11-01,30584
4250.21,2019-08-01,30584
8407.92,2019-09-01,30584
6728.3,2019-12-01,30584
6763.62,2020-01-01,30584
5358.32,2019-10-01,30846
5352.1,2019-09-01,30846
5858.64,2019-11-01,30846
5326.82,2019-08-01,30846
7601.09,2019-12-01,30846
7701.73,2020-01-01,30846
5298.75,2019-08-01,34804
10758.52,2020-01-01,34804
5906.5,2019-12-01,34804
6350.27,2019-10-01,34804
6072.1,2019-09-01,34804
6513.11,2019-11-01,34804
7626.43,2019-08-01,35191
6405.88,2020-01-01,35191
4320.86,2019-10-01,35191
4681.96,2019-12-01,35191
6939.31,2019-11-01,35191
3929.49,2019-09-01,35191
0.0,2019-10-01,36108
0.0,2019-12-01,36108
0.0,2019-08-01,36108
5527.91,2020-01-01,36108
0.0,2019-11-01,36108
0.0,2019-09-01,36108
4345.54,2019-10-01,1404
0.0,2019-09-01,1404
8455.17,2019-11-01,1404
11295.84,2019-12-01,1404
10050.51,2020-01-01,1404
2565.25,2019-12-01,2267
2565.25,2019-11-01,2267
6034.11,2020-01-01,2267
0.0,2019-08-01,2267
4194.6,2020-01-01,3557
0.0,2019-08-01,3557
598.58,2019-11-01,3557
4598.53,2019-10-01,3557
5938.02,2019-12-01,3557
0.0,2019-09-01,3557
0.0,2020-01-01,3682
0.0,2019-10-01,3682
7601.41,2019-08-01,3682
0.0,2019-11-01,3682
2348.63,2019-09-01,3682
0.0,2019-12-01,3682
6458.07,2020-01-01,6441
6458.07,2020-01-01,6441
8988.34,2019-11-01,6441
8988.34,2019-11-01,6441
7589.35,2019-10-01,6441
7589.35,2019-10-01,6441
7162.18,2019-12-01,6441
7162.18,2019-12-01,6441
8487.33,2019-08-01,6441
8487.33,2019-08-01,6441
7057.9,2019-12-01,6441
7057.9,2019-12-01,6441
13576.92,2019-09-01,6441
13576.92,2019-09-01,6441
6777.06,2019-11-01,6765
13829.85,2019-08-01,6765
5332.19,2020-01-01,6765
6753.04,2019-09-01,6765
6869.13,2019-12-01,6765
6700.54,2019-10-01,6765
3709.13,2020-01-01,7371
0.0,2019-10-01,7371
2509.21,2019-12-01,7371
6778.51,2020-01-01,8022
34.04,2019-09-01,8022
7544.42,2019-11-01,8022
8803.21,2019-12-01,8022
7911.61,2019-10-01,8022
6434.24,2019-08-01,8022
0.0,2019-10-01,8212
21042.21,2020-01-01,8212
5299.41,2019-12-01,8212
2523.21,2020-01-01,9998
0.0,2019-11-01,9998
0.0,2020-01-01,10118
5324.0,2019-09-01,10118
6010.4,2019-08-01,10118
5607.13,2019-12-01,10118
3551.97,2019-10-01,10118
2804.15,2019-11-01,10118
12673.83,2020-01-01,11806
5952.81,2019-11-01,11806
6502.19,2019-10-01,11806
6151.39,2019-09-01,11806
8449.33,2019-08-01,11806
6139.92,2019-12-01,11806
8365.12,2020-01-01,12016
5593.13,2019-11-01,12016
8104.12,2019-12-01,12016
6108.43,2019-09-01,12016
4974.39,2019-08-01,12016
6080.42,2019-10-01,12016
9669.5,2020-01-01,12625
5651.72,2019-10-01,12625
5601.54,2019-08-01,12625
5649.52,2019-12-01,12625
5567.91,2019-11-01,12625
6332.72,2019-09-01,12625
5298.75,2020-01-01,12887
8385.4,2019-11-01,12887
28.13,2019-08-01,12887
6423.78,2019-10-01,12887
7261.09,2019-12-01,12887
5264.3,2019-09-01,12887
0.0,2019-11-01,18336
8704.24,2020-01-01,18336
2957.41,2019-12-01,18336
0.0,2020-01-01,21115
0.0,2019-12-01,21115
0.0,2019-10-01,21115
0.0,2019-09-01,21115
0.0,2019-11-01,21115
0.0,2020-01-01,22807
0.0,2019-10-01,22807
0.0,2019-12-01,22807
0.0,2019-09-01,22807
0.0,2019-08-01,22807
0.0,2019-11-01,22807
7268.94,2020-01-01,23433
5520.94,2019-11-01,23433
5253.13,2019-08-01,23433
6244.27,2019-10-01,23433
3981.08,2019-09-01,23433
1199.48,2019-12-01,23433
0.57,2020-01-01,23854
0.03,2019-11-01,23854
35.07,2019-09-01,23854
4191.3,2019-08-01,23854
181.65,2019-12-01,23854
0.0,2019-10-01,23854
5859.46,2019-08-01,25602
10041.15,2020-01-01,25602
5912.87,2019-11-01,25602
5901.5,2019-12-01,25602
5859.46,2019-09-01,25602
6139.83,2019-10-01,25602
8786.41,2020-01-01,26088
15812.07,2019-08-01,26088
5441.56,2019-09-01,26088
16816.49,2019-11-01,26088
5298.75,2019-10-01,26088
6776.25,2019-12-01,26088
11404.26,2020-01-01,26873
5594.82,2019-12-01,26873
17606.42,2020-01-01,27207
