AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to,DIRECTION_OF_CHANGE
4872.25,2933.62,14358,tariff_9,tariff_13,DOWNSELL
2509.21,556.7,19152,tariff_3,tariff_14,DOWNSELL
5509.97,3591.38,19639,tariff_10,tariff_11,DOWNSELL
0.0,0.0,19650,tariff_5,tariff_11,UPSELL
7062.62,7700.41,21560,tariff_8,tariff_14,FLAT
10857.97,18342.85,21803,tariff_17,tariff_8,UPSELL
12967.91,11594.77,22407,tariff_12,tariff_10,DOWNSELL
2927.9,3672.63,22802,tariff_8,tariff_13,UPSELL
8962.07,8263.09,24038,tariff_10,tariff_8,FLAT
2968.93,0.0,25070,tariff_8,tariff_12,DOWNSELL
850.43,14059.92,26525,tariff_7,tariff_11,UPSELL
4162.46,4319.65,28744,tariff_12,tariff_4,FLAT
728.47,27.91,29336,tariff_15,tariff_8,DOWNSELL
2667.75,5734.6,30794,tariff_10,tariff_8,UPSELL
2311.0,36.63,31250,tariff_8,tariff_13,DOWNSELL
5743.14,11619.86,31892,tariff_8,tariff_10,UPSELL
7042.51,8604.43,34798,tariff_14,tariff_8,UPSELL
4997.04,12256.64,35047,tariff_8,tariff_10,UPSELL
4997.04,12256.64,35047,tariff_8,tariff_10,UPSELL
6904.11,11486.83,35551,tariff_14,tariff_11,UPSELL
5418.33,27.05,36091,tariff_8,tariff_4,DOWNSELL
4738.75,1420.63,36252,tariff_10,tariff_4,DOWNSELL
6368.57,6163.58,38466,tariff_11,tariff_8,FLAT
7349.62,3327.52,38826,tariff_8,tariff_4,DOWNSELL
3265.7,2135.24,39191,tariff_11,tariff_4,DOWNSELL
11853.29,8924.73,1179,tariff_11,tariff_10,DOWNSELL
5702.09,8178.03,1591,tariff_8,tariff_11,UPSELL
837.5,3317.18,1869,tariff_1,tariff_13,UPSELL
3354.93,7859.35,3417,tariff_3,tariff_8,UPSELL
5884.74,2754.19,5418,tariff_3,tariff_4,DOWNSELL
1254.6,5335.95,8402,tariff_3,tariff_8,UPSELL
7139.95,7347.24,10062,tariff_8,tariff_4,FLAT
3487.15,23980.84,10960,tariff_19,tariff_8,UPSELL
3487.15,23980.84,10960,tariff_14,tariff_8,UPSELL
5487.13,4566.03,11250,tariff_8,tariff_4,DOWNSELL
7213.7,5168.49,13670,tariff_12,tariff_8,DOWNSELL
0.0,1325.23,14331,tariff_11,tariff_4,UPSELL
0.0,172.03,16811,tariff_3,tariff_14,UPSELL
1192.73,5775.95,17288,tariff_1,tariff_4,UPSELL
9666.63,14202.18,18578,tariff_5,tariff_10,UPSELL
3032.18,6483.43,20693,tariff_13,tariff_4,UPSELL
15073.66,9199.65,23762,tariff_11,tariff_8,DOWNSELL
5355.55,1284.72,25426,tariff_8,tariff_10,DOWNSELL
6261.31,4663.16,26151,tariff_8,tariff_10,DOWNSELL
5168.51,5524.71,26172,tariff_10,tariff_8,FLAT
9788.94,4532.77,26212,tariff_8,tariff_13,DOWNSELL
5030.7,6099.44,30854,tariff_4,tariff_14,UPSELL
9024.79,7827.56,31242,tariff_8,tariff_11,DOWNSELL
9374.55,12614.64,32333,tariff_10,tariff_11,UPSELL
1718.6,6516.23,32467,tariff_4,tariff_8,UPSELL
9503.65,5542.85,32710,tariff_4,tariff_8,DOWNSELL
12637.82,10054.91,33018,tariff_8,tariff_14,DOWNSELL
700.9,0.0,1440,tariff_5,tariff_14,DOWNSELL
2593.66,5172.51,3664,tariff_11,tariff_14,UPSELL
4847.72,8563.64,6349,tariff_10,tariff_14,UPSELL
7729.99,9251.79,6968,tariff_12,tariff_10,UPSELL
8447.31,11574.2,7845,tariff_8,tariff_12,UPSELL
3341.3,5450.98,7969,tariff_14,tariff_8,UPSELL
3341.3,5450.98,7969,tariff_12,tariff_8,UPSELL
7980.82,13129.56,8999,tariff_19,tariff_14,UPSELL
7587.03,2366.59,9416,tariff_8,tariff_13,DOWNSELL
1780.45,4850.26,9657,tariff_8,tariff_12,UPSELL
7431.27,11760.79,10675,tariff_13,tariff_8,UPSELL
684.6,5338.0,12713,tariff_11,tariff_9,UPSELL
3902.73,192.23,13789,tariff_4,tariff_8,DOWNSELL
0.01,0.0,14766,tariff_11,tariff_10,DOWNSELL
4527.12,2856.8,17383,tariff_4,tariff_13,DOWNSELL
2252.2,0.0,18477,tariff_10,tariff_11,DOWNSELL
788.93,1451.57,19781,tariff_18,tariff_4,UPSELL
11861.96,21172.29,20487,tariff_11,tariff_10,UPSELL
4332.38,8270.86,20724,tariff_10,tariff_8,UPSELL
8700.48,5649.38,20847,tariff_11,tariff_8,DOWNSELL
10351.34,1721.77,24437,tariff_11,tariff_4,DOWNSELL
5435.19,3.73,24899,tariff_8,tariff_11,DOWNSELL
7241.81,8089.13,25214,tariff_5,tariff_4,UPSELL
5298.75,13479.1,26697,tariff_6,tariff_8,UPSELL
6966.67,11135.07,27432,tariff_10,tariff_11,UPSELL
4466.74,5300.55,29128,tariff_17,tariff_8,UPSELL
5924.6,12577.77,34529,tariff_8,tariff_10,UPSELL
7520.75,10527.29,35904,tariff_12,tariff_10,UPSELL
20442.24,14636.15,36550,tariff_4,tariff_8,DOWNSELL
0.0,0.0,36779,tariff_2,tariff_13,UPSELL
5785.51,6181.88,37188,tariff_10,tariff_8,FLAT
7695.83,7624.81,1412,tariff_19,tariff_4,FLAT
6700.54,8438.76,2280,tariff_10,tariff_8,UPSELL
73.81,71.49,3104,tariff_1,tariff_4,FLAT
11620.63,7703.45,4270,tariff_11,tariff_8,DOWNSELL
3540.92,8469.63,4782,tariff_5,tariff_8,UPSELL
2205.33,4381.09,7932,tariff_14,tariff_10,UPSELL
0.0,0.0,8289,tariff_7,tariff_13,UPSELL
5887.6,100.12,9356,tariff_10,tariff_8,DOWNSELL
5229.89,2601.79,11377,tariff_18,tariff_9,DOWNSELL
5077.6,5586.23,11941,tariff_15,tariff_10,UPSELL
6354.24,2414.03,13112,tariff_11,tariff_8,DOWNSELL
6607.08,14557.77,13614,tariff_19,tariff_8,UPSELL
2081.66,8948.52,15112,tariff_13,tariff_8,UPSELL
2081.66,8948.52,15112,tariff_13,tariff_8,UPSELL
4551.14,5348.37,15374,tariff_8,tariff_11,UPSELL
8153.18,381.26,15415,tariff_11,tariff_8,DOWNSELL
0.0,0.0,18335,tariff_10,tariff_13,UPSELL
34650.93,43605.15,19409,tariff_4,tariff_10,UPSELL
0.0,9.54,19748,tariff_6,tariff_14,UPSELL
14436.0,9339.13,19785,tariff_18,tariff_8,DOWNSELL
6081.86,7009.02,20339,tariff_12,tariff_10,UPSELL
10080.47,15285.26,22429,tariff_10,tariff_11,UPSELL
0.0,2315.75,22489,tariff_3,tariff_11,UPSELL
3052.34,7079.96,22675,tariff_17,tariff_4,UPSELL
6909.81,0.08,23646,tariff_11,tariff_10,DOWNSELL
4831.55,1352.04,24102,tariff_8,tariff_11,DOWNSELL
4074.64,2795.05,24277,tariff_15,tariff_13,DOWNSELL
3546.53,33.99,24521,tariff_8,tariff_13,DOWNSELL
1062.32,6568.2,25182,tariff_4,tariff_10,UPSELL
4177.33,88.78,25396,tariff_4,tariff_14,DOWNSELL
1247.76,258.06,25657,tariff_8,tariff_4,DOWNSELL
0.0,0.0,26295,tariff_8,tariff_11,UPSELL
3447.77,2994.56,27507,tariff_4,tariff_13,DOWNSELL
21901.37,7295.26,29133,tariff_14,tariff_8,DOWNSELL
2531.08,7179.3,30892,tariff_3,tariff_8,UPSELL
10448.04,14391.62,31556,tariff_11,tariff_10,UPSELL
280.37,0.0,33318,tariff_11,tariff_4,DOWNSELL
5499.67,5414.17,33809,tariff_4,tariff_8,FLAT
3494.18,7933.64,34118,tariff_8,tariff_11,UPSELL
6042.63,6672.59,34162,tariff_8,tariff_12,UPSELL
0.0,0.0,35890,tariff_16,tariff_8,UPSELL
0.0,1907.17,37619,tariff_3,tariff_8,UPSELL
8.12,3538.58,38296,tariff_4,tariff_12,UPSELL
3658.15,3061.04,38366,tariff_15,tariff_14,DOWNSELL
3658.15,3061.04,38366,tariff_15,tariff_14,DOWNSELL
5739.16,0.0,38822,tariff_8,tariff_14,DOWNSELL
2789.75,9734.75,39051,tariff_8,tariff_14,UPSELL
6840.18,9107.85,39159,tariff_10,tariff_8,UPSELL
6660.68,1248.67,1563,tariff_17,tariff_4,DOWNSELL
8431.85,7697.46,2968,tariff_20,tariff_11,FLAT
4519.74,3127.73,4345,tariff_9,tariff_13,DOWNSELL
821.58,1676.38,5010,tariff_5,tariff_14,UPSELL
4651.89,5794.04,7297,tariff_14,tariff_8,UPSELL
0.0,3910.97,8365,tariff_16,tariff_9,UPSELL
3747.42,1887.62,9219,tariff_18,tariff_13,DOWNSELL
11478.85,7531.6,9283,tariff_17,tariff_4,DOWNSELL
5822.1,3402.6,10956,tariff_10,tariff_12,DOWNSELL
4097.72,7087.68,12974,tariff_9,tariff_4,UPSELL
17063.88,15229.74,13766,tariff_11,tariff_8,DOWNSELL
1417.7,727.21,14052,tariff_10,tariff_8,DOWNSELL
1626.08,0.0,19657,tariff_5,tariff_4,DOWNSELL
5725.42,9575.45,21310,tariff_10,tariff_8,UPSELL
9630.81,13419.06,22137,tariff_10,tariff_8,UPSELL
5744.65,7929.26,23231,tariff_8,tariff_10,UPSELL
5588.46,9654.11,26488,tariff_4,tariff_8,UPSELL
7076.49,4220.49,27116,tariff_8,tariff_4,DOWNSELL
5303.49,7909.35,30323,tariff_5,tariff_4,UPSELL
5031.72,2909.76,34201,tariff_10,tariff_8,DOWNSELL
5031.72,2909.76,34201,tariff_10,tariff_8,DOWNSELL
0.0,12224.91,36546,tariff_6,tariff_10,UPSELL
1392.44,0.02,1513,tariff_4,tariff_8,DOWNSELL
784.32,1867.89,2046,tariff_16,tariff_13,UPSELL
13324.07,15296.43,3772,tariff_12,tariff_8,UPSELL
8564.92,5885.63,5760,tariff_12,tariff_11,DOWNSELL
5974.95,7164.06,7454,tariff_18,tariff_10,UPSELL
8112.41,4000.53,7736,tariff_8,tariff_13,DOWNSELL
1121.37,4586.23,8129,tariff_6,tariff_4,UPSELL
2154.07,3993.21,8224,tariff_11,tariff_8,UPSELL
8753.93,10185.31,8519,tariff_10,tariff_8,UPSELL
6848.74,2719.62,8671,tariff_8,tariff_10,DOWNSELL
5746.05,498.38,12498,tariff_8,tariff_4,DOWNSELL
3533.42,5681.98,13335,tariff_1,tariff_8,UPSELL
0.02,0.0,14112,tariff_4,tariff_8,DOWNSELL
3863.13,10298.31,14777,tariff_10,tariff_8,UPSELL
6525.11,6688.49,15586,tariff_7,tariff_11,FLAT
1562.17,2626.01,18387,tariff_2,tariff_4,UPSELL
1562.17,2626.01,18387,tariff_8,tariff_4,UPSELL
0.0,0.0,19026,tariff_11,tariff_8,UPSELL
0.0,7209.07,19360,tariff_5,tariff_8,UPSELL
2088.68,5.47,20758,tariff_4,tariff_12,DOWNSELL
5150.77,9365.14,21045,tariff_11,tariff_8,UPSELL
5150.77,9365.14,21045,tariff_11,tariff_8,UPSELL
5801.88,3708.6,27727,tariff_15,tariff_13,DOWNSELL
9920.62,184.07,27966,tariff_5,tariff_8,DOWNSELL
4302.08,8681.91,29474,tariff_3,tariff_8,UPSELL
9107.62,19173.78,35430,tariff_11,tariff_8,UPSELL
4400.24,2241.46,36774,tariff_4,tariff_13,DOWNSELL
11560.2,5839.52,37222,tariff_10,tariff_11,DOWNSELL
1903.41,6205.21,37740,tariff_13,tariff_8,UPSELL
5298.75,5310.73,3673,tariff_5,tariff_11,FLAT
21875.52,420.47,5702,tariff_10,tariff_8,DOWNSELL
3778.29,274.32,7634,tariff_10,tariff_11,DOWNSELL
9625.28,4300.74,7643,tariff_11,tariff_12,DOWNSELL
660.75,318.52,8708,tariff_2,tariff_13,DOWNSELL
5923.96,2824.79,9386,tariff_4,tariff_11,DOWNSELL
6130.6,619.85,11139,tariff_8,tariff_13,DOWNSELL
5416.12,5765.03,13413,tariff_8,tariff_10,FLAT
0.0,3215.28,13665,tariff_5,tariff_4,UPSELL
0.0,5322.09,13729,tariff_11,tariff_8,UPSELL
7060.55,8511.72,14517,tariff_10,tariff_11,UPSELL
0.0,3228.02,16085,tariff_6,tariff_13,UPSELL
668.18,684.07,17749,tariff_5,tariff_4,FLAT
5326.97,10610.42,18107,tariff_7,tariff_8,UPSELL
0.0,2661.62,18722,tariff_6,tariff_8,UPSELL
3154.02,4388.77,26575,tariff_3,tariff_14,UPSELL
8621.73,10007.21,27117,tariff_19,tariff_8,UPSELL
4623.1,4250.21,27510,tariff_8,tariff_4,FLAT
1485.87,4397.0,28707,tariff_11,tariff_8,UPSELL
3879.42,7122.12,29954,tariff_8,tariff_10,UPSELL
4908.31,5337.72,31565,tariff_13,tariff_8,FLAT
8144.44,7877.73,32287,tariff_12,tariff_8,FLAT
3406.33,6677.37,34301,tariff_10,tariff_8,UPSELL
3188.16,1006.47,38329,tariff_8,tariff_13,DOWNSELL
6700.54,4102.55,39423,tariff_10,tariff_11,DOWNSELL
315.39,926.35,2696,tariff_14,tariff_13,UPSELL
315.39,926.35,2696,tariff_14,tariff_13,UPSELL
268.22,1506.45,3305,tariff_12,tariff_10,UPSELL
4312.05,2064.97,4115,tariff_3,tariff_14,DOWNSELL
16504.21,8753.05,6423,tariff_12,tariff_8,DOWNSELL
4269.76,24537.79,8014,tariff_3,tariff_10,UPSELL
6006.75,4965.69,9314,tariff_17,tariff_10,DOWNSELL
6368.57,19824.42,9379,tariff_8,tariff_12,UPSELL
7320.23,9531.88,11534,tariff_10,tariff_8,UPSELL
439.22,0.0,14592,tariff_16,tariff_8,DOWNSELL
6427.9,8918.1,15104,tariff_8,tariff_10,UPSELL
3352.89,21902.2,15239,tariff_4,tariff_8,UPSELL
9600.79,10768.54,17570,tariff_8,tariff_10,UPSELL
1465.91,12276.37,23121,tariff_3,tariff_10,UPSELL
888.12,5565.08,26176,tariff_1,tariff_8,UPSELL
11728.75,11687.68,26422,tariff_11,tariff_8,FLAT
10968.33,10739.1,27068,tariff_11,tariff_8,FLAT
6007.11,9.35,27446,tariff_8,tariff_10,DOWNSELL
4050.81,4961.86,28683,tariff_11,tariff_8,UPSELL
4050.81,4961.86,28683,tariff_12,tariff_8,UPSELL
4411.93,5986.69,30545,tariff_8,tariff_4,UPSELL
10174.44,15635.71,33915,tariff_4,tariff_10,UPSELL
2479.48,3862.23,37221,tariff_9,tariff_13,UPSELL
6026.38,6047.91,37612,tariff_11,tariff_10,FLAT
4026.09,5134.78,5134,tariff_8,tariff_4,UPSELL
6643.73,5791.67,5507,tariff_10,tariff_8,DOWNSELL
0.0,7266.02,6054,tariff_3,tariff_4,UPSELL
5870.93,5395.94,6276,tariff_20,tariff_8,FLAT
5896.85,5551.5,7194,tariff_20,tariff_8,FLAT
2649.38,565.53,8554,tariff_5,tariff_14,DOWNSELL
5690.26,2403.92,9027,tariff_14,tariff_13,DOWNSELL
7914.95,10947.28,10861,tariff_8,tariff_14,UPSELL
2772.69,3352.72,11357,tariff_19,tariff_4,UPSELL
7725.03,2808.31,11600,tariff_18,tariff_8,DOWNSELL
5872.22,8457.6,12017,tariff_10,tariff_8,UPSELL
6917.89,1661.43,12239,tariff_19,tariff_4,DOWNSELL
5080.66,5138.06,12796,tariff_10,tariff_4,FLAT
1582.05,1317.95,14159,tariff_13,tariff_4,DOWNSELL
9346.16,2252.21,16001,tariff_5,tariff_10,DOWNSELL
0.0,9295.96,16034,tariff_7,tariff_14,UPSELL
1258.27,1850.36,16061,tariff_8,tariff_13,UPSELL
1571.85,20599.39,17500,tariff_19,tariff_10,UPSELL
6196.19,7705.15,18576,tariff_8,tariff_10,UPSELL
1254.62,6518.52,18992,tariff_3,tariff_4,UPSELL
0.0,199.06,20311,tariff_11,tariff_4,UPSELL
12377.61,14962.51,21947,tariff_12,tariff_11,UPSELL
5794.11,83.91,25045,tariff_8,tariff_4,DOWNSELL
6223.93,9491.03,31671,tariff_8,tariff_10,UPSELL
116.55,637.2,33117,tariff_8,tariff_14,UPSELL
560.71,94.39,33165,tariff_11,tariff_4,DOWNSELL
7807.06,11988.08,34028,tariff_10,tariff_4,UPSELL
0.0,5243.06,35447,tariff_3,tariff_14,UPSELL
11207.12,9075.54,38953,tariff_11,tariff_10,DOWNSELL
6809.88,10472.48,1200,tariff_8,tariff_10,UPSELL
3312.89,5033.41,1239,tariff_13,tariff_4,UPSELL
9919.48,6069.83,1703,tariff_10,tariff_8,DOWNSELL
5421.06,8612.62,2092,tariff_5,tariff_8,UPSELL
13307.53,9681.72,11963,tariff_11,tariff_10,DOWNSELL
2233.53,8608.75,12416,tariff_10,tariff_8,UPSELL
3565.76,9745.08,12969,tariff_8,tariff_10,UPSELL
7084.72,3510.16,13728,tariff_8,tariff_4,DOWNSELL
8087.59,3363.45,14510,tariff_8,tariff_13,DOWNSELL
14498.4,7017.06,14992,tariff_11,tariff_4,DOWNSELL
8288.39,8051.54,17466,tariff_10,tariff_8,FLAT
6097.59,7605.45,18164,tariff_8,tariff_10,UPSELL
630.79,114.3,19801,tariff_11,tariff_12,DOWNSELL
8202.95,8827.44,26168,tariff_4,tariff_8,FLAT
0.0,0.0,26581,tariff_11,tariff_10,UPSELL
9280.12,11686.22,29178,tariff_12,tariff_8,UPSELL
7993.96,350.58,32556,tariff_8,tariff_12,DOWNSELL
8065.21,12010.96,38498,tariff_10,tariff_8,UPSELL
0.0,12336.38,3512,tariff_4,tariff_14,UPSELL
2185.86,1013.03,5053,tariff_4,tariff_14,DOWNSELL
3055.88,2817.58,6201,tariff_15,tariff_13,FLAT
5097.93,9725.72,7218,tariff_15,tariff_4,UPSELL
2064.62,9273.87,8427,tariff_13,tariff_8,UPSELL
5193.12,8677.74,8457,tariff_8,tariff_10,UPSELL
3953.31,4044.3,8663,tariff_15,tariff_8,FLAT
2765.72,0.0,8846,tariff_4,tariff_14,DOWNSELL
6297.82,6084.72,10230,tariff_7,tariff_8,FLAT
7461.83,11777.07,11803,tariff_6,tariff_13,UPSELL
0.0,9008.01,12120,tariff_7,tariff_10,UPSELL
3982.94,4317.5,13750,tariff_8,tariff_4,FLAT
3774.54,0.0,15738,tariff_8,tariff_11,DOWNSELL
0.0,173.9,15881,tariff_5,tariff_12,UPSELL
11342.22,2808.45,17514,tariff_11,tariff_4,DOWNSELL
9874.06,10975.4,22848,tariff_11,tariff_10,UPSELL
476.43,140.03,24965,tariff_8,tariff_4,DOWNSELL
8419.01,11487.21,25695,tariff_3,tariff_14,UPSELL
0.0,9368.61,28256,tariff_6,tariff_8,UPSELL
0.0,0.0,30753,tariff_10,tariff_12,UPSELL
9490.08,0.0,31413,tariff_11,tariff_10,DOWNSELL
0.0,30.65,35515,tariff_12,tariff_10,UPSELL
8144.29,3364.28,37672,tariff_8,tariff_4,DOWNSELL
8559.47,8116.1,38010,tariff_10,tariff_8,FLAT
1766.45,3115.78,2083,tariff_8,tariff_4,UPSELL
3699.56,107.88,2767,tariff_4,tariff_13,DOWNSELL
1766.25,0.0,2985,tariff_8,tariff_14,DOWNSELL
11311.07,24218.73,3381,tariff_14,tariff_4,UPSELL
5660.4,5189.42,4570,tariff_6,tariff_8,FLAT
467.24,0.0,5017,tariff_5,tariff_12,DOWNSELL
0.0,5229.28,6312,tariff_19,tariff_10,UPSELL
5645.26,1682.16,9533,tariff_8,tariff_11,DOWNSELL
5877.44,5586.58,10485,tariff_17,tariff_4,FLAT
2523.24,0.0,12662,tariff_8,tariff_10,DOWNSELL
0.0,0.0,13864,tariff_6,tariff_4,UPSELL
6.88,100.65,14228,tariff_7,tariff_8,UPSELL
100.39,66.56,16146,tariff_11,tariff_10,DOWNSELL
4219.59,347.64,16483,tariff_8,tariff_10,DOWNSELL
0.0,6053.41,19645,tariff_5,tariff_4,UPSELL
280.07,887.66,19731,tariff_6,tariff_4,UPSELL
6607.13,0.0,20551,tariff_8,tariff_4,DOWNSELL
5603.32,3707.77,23696,tariff_18,tariff_13,DOWNSELL
9431.45,9349.72,23773,tariff_8,tariff_13,FLAT
19374.54,9505.05,24298,tariff_8,tariff_11,DOWNSELL
630.79,3933.42,26118,tariff_3,tariff_13,UPSELL
1973.72,4715.36,27195,tariff_13,tariff_8,UPSELL
3512.63,8784.53,27679,tariff_3,tariff_8,UPSELL
5542.0,2799.77,30542,tariff_8,tariff_10,DOWNSELL
4812.84,1185.61,31783,tariff_8,tariff_13,DOWNSELL
6717.55,2252.19,32097,tariff_10,tariff_8,DOWNSELL
0.0,0.0,39107,tariff_10,tariff_13,UPSELL
0.0,11226.94,39312,tariff_1,tariff_10,UPSELL
0.0,8666.55,1296,tariff_3,tariff_14,UPSELL
6420.17,4689.82,1770,tariff_7,tariff_10,DOWNSELL
5764.16,13374.91,8516,tariff_20,tariff_8,UPSELL
5051.31,7627.44,8962,tariff_3,tariff_8,UPSELL
5817.23,2665.73,9136,tariff_11,tariff_12,DOWNSELL
467.26,0.0,9906,tariff_4,tariff_10,DOWNSELL
6592.27,2897.18,10003,tariff_14,tariff_8,DOWNSELL
0.0,952.26,10106,tariff_5,tariff_12,UPSELL
4854.91,4604.9,12237,tariff_1,tariff_4,FLAT
6870.02,10566.28,12371,tariff_10,tariff_8,UPSELL
6147.1,7755.94,13666,tariff_5,tariff_14,UPSELL
35.57,760.62,16489,tariff_20,tariff_11,UPSELL
938.78,5298.27,17311,tariff_14,tariff_4,UPSELL
6353.83,6761.09,17621,tariff_8,tariff_10,FLAT
7128.15,11572.77,17660,tariff_14,tariff_11,UPSELL
40.16,926.29,20127,tariff_17,tariff_13,UPSELL
13541.25,12025.91,21152,tariff_11,tariff_10,DOWNSELL
6255.61,3378.77,22063,tariff_10,tariff_11,DOWNSELL
10479.77,11088.01,24174,tariff_10,tariff_8,FLAT
4517.49,3566.08,25385,tariff_11,tariff_8,DOWNSELL
11147.1,13338.13,25644,tariff_10,tariff_8,UPSELL
3266.34,0.0,27725,tariff_12,tariff_10,DOWNSELL
7373.96,0.0,27780,tariff_8,tariff_14,DOWNSELL
0.0,387.82,27905,tariff_3,tariff_10,UPSELL
3964.32,0.0,28547,tariff_8,tariff_11,DOWNSELL
6609.89,4123.88,31055,tariff_3,tariff_12,DOWNSELL
6639.13,11514.08,31096,tariff_20,tariff_11,UPSELL
5464.47,3378.63,31356,tariff_8,tariff_4,DOWNSELL
10826.43,11179.77,31418,tariff_7,tariff_11,FLAT
1401.79,0.0,33390,tariff_10,tariff_8,DOWNSELL
1961.25,6042.96,33419,tariff_1,tariff_4,UPSELL
0.0,1868.92,34979,tariff_9,tariff_13,UPSELL
7.88,0.22,36659,tariff_3,tariff_4,DOWNSELL
5890.29,9290.64,38525,tariff_10,tariff_11,UPSELL
5890.29,9290.64,38525,tariff_10,tariff_11,UPSELL
700.91,5730.96,39083,tariff_5,tariff_4,UPSELL
280.34,162.41,2348,tariff_11,tariff_12,DOWNSELL
2516.22,5318.46,3795,tariff_3,tariff_8,UPSELL
0.0,0.0,4464,tariff_10,tariff_4,UPSELL
769.83,260.88,5030,tariff_11,tariff_4,DOWNSELL
0.0,192.51,6124,tariff_10,tariff_8,UPSELL
5808.52,6439.77,6222,tariff_8,tariff_13,UPSELL
5489.86,0.0,6834,tariff_8,tariff_4,DOWNSELL
5335.19,0.12,8773,tariff_12,tariff_14,DOWNSELL
6475.27,665.23,11097,tariff_8,tariff_14,DOWNSELL
0.0,9828.39,11834,tariff_6,tariff_8,UPSELL
3027.36,0.0,12133,tariff_8,tariff_10,DOWNSELL
4196.04,5342.86,14440,tariff_15,tariff_8,UPSELL
13824.12,7275.62,14474,tariff_10,tariff_12,DOWNSELL
6947.47,7247.94,15704,tariff_10,tariff_14,FLAT
0.0,2258.75,16281,tariff_11,tariff_10,UPSELL
4592.85,28.04,17294,tariff_11,tariff_8,DOWNSELL
3065.27,4186.83,17673,tariff_15,tariff_4,UPSELL
4886.97,1269.02,19311,tariff_4,tariff_14,DOWNSELL
5637.89,767.26,21384,tariff_8,tariff_4,DOWNSELL
5533.96,6812.68,22140,tariff_8,tariff_10,UPSELL
8352.14,11302.98,24011,tariff_8,tariff_12,UPSELL
4743.21,1512.61,24255,tariff_10,tariff_14,DOWNSELL
9032.52,4968.0,24553,tariff_6,tariff_11,DOWNSELL
7598.92,14017.49,26102,tariff_8,tariff_12,UPSELL
5308.09,14176.73,27022,tariff_8,tariff_12,UPSELL
0.0,0.0,27057,tariff_7,tariff_4,UPSELL
1771.16,3148.22,27633,tariff_8,tariff_14,UPSELL
0.0,6505.22,28174,tariff_1,tariff_14,UPSELL
5340.79,6413.77,30785,tariff_7,tariff_8,UPSELL
2573.69,4189.46,31428,tariff_5,tariff_4,UPSELL
6143.59,9328.47,31607,tariff_14,tariff_4,UPSELL
6790.13,7718.6,32525,tariff_10,tariff_8,UPSELL
5320.18,4887.54,34438,tariff_8,tariff_11,FLAT
6700.54,6853.8,35936,tariff_10,tariff_13,FLAT
5298.75,177.57,36057,tariff_5,tariff_8,DOWNSELL
8272.81,0.0,39291,tariff_8,tariff_14,DOWNSELL
10212.42,15524.78,1704,tariff_10,tariff_8,UPSELL
1577.7,364.56,3509,tariff_7,tariff_13,DOWNSELL
646.21,0.0,3888,tariff_19,tariff_14,DOWNSELL
6336.06,1699.31,3942,tariff_10,tariff_14,DOWNSELL
2678.83,13966.3,8305,tariff_7,tariff_12,UPSELL
6928.6,6549.5,9040,tariff_3,tariff_8,FLAT
6892.06,4401.95,11872,tariff_10,tariff_8,DOWNSELL
10259.55,9235.33,12786,tariff_11,tariff_10,FLAT
0.0,7994.85,13902,tariff_2,tariff_8,UPSELL
7191.95,3747.46,15057,tariff_8,tariff_10,DOWNSELL
0.0,0.0,16336,tariff_3,tariff_12,UPSELL
5459.03,10092.86,16486,tariff_8,tariff_10,UPSELL
0.0,0.0,18342,tariff_4,tariff_14,UPSELL
3350.25,5685.36,19598,tariff_10,tariff_8,UPSELL
7613.43,5312.53,19840,tariff_11,tariff_10,DOWNSELL
6700.54,602.96,19956,tariff_10,tariff_11,DOWNSELL
5493.14,5213.06,20154,tariff_8,tariff_14,FLAT
4563.35,6101.1,20764,tariff_8,tariff_10,UPSELL
11386.3,15959.65,21417,tariff_11,tariff_10,UPSELL
6986.55,15215.99,22549,tariff_20,tariff_12,UPSELL
6886.85,144.75,27557,tariff_10,tariff_8,DOWNSELL
6776.66,13789.17,27862,tariff_10,tariff_8,UPSELL
1799.9,5647.28,28542,tariff_8,tariff_10,UPSELL
4738.04,11619.84,28866,tariff_4,tariff_8,UPSELL
0.0,178.04,35141,tariff_10,tariff_12,UPSELL
4214.68,7327.66,35257,tariff_4,tariff_8,UPSELL
7121.05,18055.42,36545,tariff_8,tariff_14,UPSELL
3720.29,10004.46,36641,tariff_18,tariff_10,UPSELL
1254.6,4270.79,37684,tariff_3,tariff_10,UPSELL
9208.45,11670.58,38335,tariff_11,tariff_14,UPSELL
4756.73,3954.15,38795,tariff_10,tariff_13,DOWNSELL
6288.97,11670.12,39261,tariff_11,tariff_8,UPSELL
5316.71,6719.42,1476,tariff_8,tariff_10,UPSELL
925.18,4741.19,4053,tariff_13,tariff_4,UPSELL
4287.42,13918.4,4644,tariff_6,tariff_8,UPSELL
0.0,1980.26,4762,tariff_5,tariff_11,UPSELL
8433.74,2137.06,7330,tariff_11,tariff_4,DOWNSELL
9940.24,0.0,7860,tariff_8,tariff_4,DOWNSELL
4156.23,1985.66,8530,tariff_4,tariff_14,DOWNSELL
3309.63,538.18,11049,tariff_16,tariff_8,DOWNSELL
6493.65,0.0,11159,tariff_19,tariff_13,DOWNSELL
5481.0,2512.69,15231,tariff_5,tariff_8,DOWNSELL
2095.67,101.23,15718,tariff_11,tariff_14,DOWNSELL
8646.87,8631.8,17168,tariff_11,tariff_8,FLAT
